Relative Time,Bottle PSI,Tank PSI,Chamber PSI
90.368,673.828125,-26.85546875,0
90.372,673.828125,-26.85546875,0
90.376,673.828125,-26.85546875,0
90.38,673.828125,-26.85546875,0
90.384,673.828125,-26.85546875,0
90.388,673.828125,-26.85546875,0
90.392,673.828125,-25.63476563,0
90.396,673.828125,-26.85546875,0
90.4,673.828125,-26.85546875,0
90.404,673.828125,-26.85546875,0
90.408,672.6074219,-26.85546875,0
90.412,672.6074219,-26.85546875,0
90.416,672.6074219,-26.85546875,0
90.42,672.6074219,-26.85546875,0
90.424,673.828125,-26.85546875,0
90.428,673.828125,-26.85546875,0
90.432,673.828125,-26.85546875,0
90.436,673.828125,-26.85546875,0
90.44,673.828125,-26.85546875,0
90.444,672.6074219,-26.85546875,0
90.448,672.6074219,-26.85546875,0
90.452,672.6074219,-26.85546875,0
90.456,672.6074219,-26.85546875,0
90.46,673.828125,-26.85546875,0
90.464,673.828125,-26.85546875,0
90.468,673.828125,-26.85546875,0
90.472,673.828125,-26.85546875,0
90.476,673.828125,-26.85546875,0
90.48,673.828125,-26.85546875,0
90.484,673.828125,-26.85546875,0
90.488,673.828125,-26.85546875,0
90.492,673.828125,-26.85546875,0
90.496,673.828125,-26.85546875,0
90.5,673.828125,-26.85546875,0
90.504,673.828125,-26.85546875,0
90.508,673.828125,-26.85546875,0
90.512,673.828125,-26.85546875,0
90.516,673.828125,-26.85546875,0
90.52,673.828125,-25.63476563,0
90.524,673.828125,-25.63476563,0
90.528,673.828125,-26.85546875,0
90.532,673.828125,-26.85546875,0
90.536,673.828125,-26.85546875,0
90.54,673.828125,-26.85546875,0
90.544,673.828125,-26.85546875,0
90.548,673.828125,-26.85546875,0
90.552,673.828125,-26.85546875,0
90.556,673.828125,-26.85546875,0
90.56,673.828125,-26.85546875,0
90.564,673.828125,-26.85546875,0
90.568,673.828125,-26.85546875,0
90.572,673.828125,-26.85546875,0
90.576,673.828125,-26.85546875,0
90.58,673.828125,-26.85546875,0
90.584,673.828125,-26.85546875,0
90.588,673.828125,-26.85546875,0
90.592,673.828125,-26.85546875,0
90.596,673.828125,-26.85546875,0
90.6,673.828125,-26.85546875,0
90.604,672.6074219,-26.85546875,0
90.608,672.6074219,-26.85546875,0
90.612,672.6074219,-26.85546875,0
90.616,672.6074219,-26.85546875,0
90.62,672.6074219,-26.85546875,0
90.624,673.828125,-26.85546875,0
90.628,673.828125,-26.85546875,0
90.632,673.828125,-26.85546875,0
90.636,673.828125,-26.85546875,0
90.64,673.828125,-26.85546875,0
90.644,673.828125,-26.85546875,0
90.648,673.828125,-26.85546875,0
90.652,673.828125,-26.85546875,0
90.656,673.828125,-26.85546875,0
90.66,673.828125,-26.85546875,0
90.664,673.828125,-26.85546875,0
90.668,673.828125,-26.85546875,0
90.672,673.828125,-26.85546875,0
90.676,673.828125,-26.85546875,0
90.68,673.828125,-26.85546875,0
90.684,673.828125,-26.85546875,0
90.688,673.828125,-26.85546875,0
90.692,673.828125,-26.85546875,0
90.696,673.828125,-26.85546875,0
90.7,673.828125,-26.85546875,0
90.704,673.828125,-26.85546875,0
90.708,673.828125,-26.85546875,0
90.712,673.828125,-26.85546875,0
90.716,673.828125,-26.85546875,0
90.72,673.828125,-26.85546875,0
90.724,673.828125,-26.85546875,0
90.728,673.828125,-26.85546875,0
90.732,673.828125,-26.85546875,0
90.736,673.828125,-26.85546875,0
90.74,673.828125,-26.85546875,0
90.744,673.828125,-26.85546875,0
90.748,673.828125,-26.85546875,0
90.752,673.828125,-26.85546875,0
90.756,673.828125,-26.85546875,0
90.76,673.828125,-26.85546875,0
90.764,673.828125,-26.85546875,0
90.768,673.828125,-26.85546875,0
90.772,673.828125,-26.85546875,0
90.776,673.828125,-26.85546875,0
90.78,673.828125,-26.85546875,0
90.784,673.828125,-26.85546875,0
90.788,673.828125,-26.85546875,0
90.792,673.828125,-26.85546875,0
90.796,673.828125,-26.85546875,0
90.8,673.828125,-26.85546875,0
90.804,673.828125,-26.85546875,0
90.808,673.828125,-26.85546875,0
90.812,673.828125,-26.85546875,0
90.816,673.828125,-26.85546875,0
90.82,673.828125,-26.85546875,0
90.824,673.828125,-26.85546875,0
90.828,673.828125,-26.85546875,0
90.832,673.828125,-26.85546875,0
90.836,673.828125,-26.85546875,-1.220703125
90.84,673.828125,-26.85546875,-1.220703125
90.844,673.828125,-26.85546875,-1.220703125
90.848,673.828125,-26.85546875,0
90.852,673.828125,-26.85546875,0
90.856,673.828125,-26.85546875,0
90.86,673.828125,-26.85546875,0
90.864,673.828125,-26.85546875,0
90.868,673.828125,-26.85546875,0
90.872,673.828125,-26.85546875,0
90.876,673.828125,-26.85546875,0
90.88,673.828125,-26.85546875,0
90.884,673.828125,-26.85546875,0
90.888,673.828125,-26.85546875,0
90.892,673.828125,-26.85546875,0
90.896,673.828125,-26.85546875,0
90.9,673.828125,-26.85546875,0
90.904,673.828125,-26.85546875,0
90.908,672.6074219,-26.85546875,0
90.912,672.6074219,-26.85546875,0
90.916,672.6074219,-26.85546875,0
90.92,673.828125,-26.85546875,0
90.924,673.828125,-26.85546875,0
90.928,672.6074219,-26.85546875,0
90.932,672.6074219,-26.85546875,0
90.936,672.6074219,-26.85546875,0
90.94,672.6074219,-26.85546875,0
90.944,673.828125,-26.85546875,0
90.948,673.828125,-26.85546875,0
90.952,673.828125,-26.85546875,0
90.956,673.828125,-26.85546875,0
90.96,673.828125,-26.85546875,0
90.964,673.828125,-26.85546875,0
90.968,673.828125,-25.63476563,0
90.972,673.828125,-26.85546875,0
90.976,673.828125,-26.85546875,0
90.98,673.828125,-26.85546875,0
90.984,673.828125,-26.85546875,0
90.988,673.828125,-26.85546875,0
90.992,673.828125,-26.85546875,0
90.996,673.828125,-26.85546875,0
91,673.828125,-26.85546875,0
91.004,673.828125,-26.85546875,0
91.008,673.828125,-26.85546875,-1.220703125
91.012,673.828125,-26.85546875,-1.220703125
91.016,673.828125,-26.85546875,-1.220703125
91.02,673.828125,-26.85546875,-1.220703125
91.024,673.828125,-26.85546875,-1.220703125
91.028,673.828125,-26.85546875,0
91.032,673.828125,-26.85546875,0
91.036,673.828125,-26.85546875,0
91.04,673.828125,-26.85546875,0
91.044,673.828125,-26.85546875,0
91.048,673.828125,-25.63476563,0
91.052,673.828125,-25.63476563,0
91.056,673.828125,-25.63476563,0
91.06,673.828125,-25.63476563,0
91.064,673.828125,-26.85546875,0
91.068,673.828125,-26.85546875,0
91.072,673.828125,-26.85546875,0
91.076,673.828125,-26.85546875,0
91.08,673.828125,-26.85546875,0
91.084,673.828125,-26.85546875,0
91.088,673.828125,-26.85546875,0
91.092,673.828125,-25.63476563,0
91.096,673.828125,-25.63476563,0
91.1,673.828125,-25.63476563,-1.220703125
91.104,673.828125,-26.85546875,-1.220703125
91.108,673.828125,-26.85546875,-1.220703125
91.112,673.828125,-26.85546875,0
91.116,673.828125,-26.85546875,0
91.12,673.828125,-26.85546875,0
91.124,673.828125,-26.85546875,0
91.128,673.828125,-26.85546875,0
91.132,673.828125,-26.85546875,0
91.136,673.828125,-26.85546875,0
91.14,673.828125,-26.85546875,0
91.144,673.828125,-26.85546875,0
91.148,673.828125,-26.85546875,0
91.152,673.828125,-25.63476563,0
91.156,673.828125,-26.85546875,0
91.16,673.828125,-26.85546875,0
91.164,673.828125,-26.85546875,0
91.168,673.828125,-26.85546875,0
91.172,673.828125,-26.85546875,-1.220703125
91.176,673.828125,-26.85546875,-1.220703125
91.18,673.828125,-26.85546875,-1.220703125
91.184,673.828125,-26.85546875,-1.220703125
91.188,673.828125,-26.85546875,-1.220703125
91.192,673.828125,-26.85546875,0
91.196,673.828125,-26.85546875,0
91.2,673.828125,-26.85546875,0
91.204,673.828125,-26.85546875,0
91.208,673.828125,-26.85546875,0
91.212,673.828125,-26.85546875,0
91.216,673.828125,-26.85546875,0
91.22,673.828125,-26.85546875,0
91.224,673.828125,-26.85546875,0
91.228,673.828125,-26.85546875,0
91.232,673.828125,-26.85546875,0
91.236,673.828125,-26.85546875,0
91.24,673.828125,-25.63476563,0
91.244,673.828125,-25.63476563,0
91.248,673.828125,-24.4140625,0
91.252,673.828125,-24.4140625,0
91.256,673.828125,-24.4140625,0
91.26,673.828125,-24.4140625,-1.220703125
91.264,673.828125,-24.4140625,-1.220703125
91.268,673.828125,-23.19335938,-1.220703125
91.272,673.828125,-23.19335938,-1.220703125
91.276,673.828125,-23.19335938,-1.220703125
91.28,673.828125,-23.19335938,0
91.284,673.828125,-23.19335938,0
91.288,673.828125,-23.19335938,0
91.292,673.828125,-23.19335938,0
91.296,673.828125,-23.19335938,0
91.3,673.828125,-23.19335938,0
91.304,673.828125,-23.19335938,0
91.308,673.828125,-23.19335938,0
91.312,673.828125,-23.19335938,0
91.316,673.828125,-23.19335938,0
91.32,673.828125,-23.19335938,0
91.324,673.828125,-23.19335938,0
91.328,673.828125,-23.19335938,0
91.332,673.828125,-23.19335938,0
91.336,673.828125,-23.19335938,0
91.34,673.828125,-23.19335938,0
91.344,673.828125,-23.19335938,0
91.348,673.828125,-23.19335938,0
91.352,673.828125,-23.19335938,0
91.356,673.828125,-23.19335938,0
91.36,673.828125,-23.19335938,0
91.364,673.828125,-23.19335938,0
91.368,673.828125,-23.19335938,0
91.372,673.828125,-23.19335938,0
91.376,673.828125,-23.19335938,0
91.38,673.828125,-23.19335938,0
91.384,673.828125,-23.19335938,0
91.388,673.828125,-23.19335938,0
91.392,673.828125,-24.4140625,0
91.396,673.828125,-24.4140625,0
91.4,673.828125,-24.4140625,0
91.404,673.828125,-24.4140625,0
91.408,673.828125,-23.19335938,0
91.412,673.828125,-23.19335938,0
91.416,673.828125,-23.19335938,0
91.42,673.828125,-23.19335938,0
91.424,673.828125,-23.19335938,0
91.428,673.828125,-23.19335938,0
91.432,673.828125,-23.19335938,0
91.436,673.828125,-23.19335938,0
91.44,673.828125,-23.19335938,0
91.444,673.828125,-23.19335938,0
91.448,673.828125,-23.19335938,0
91.452,673.828125,-24.4140625,0
91.456,673.828125,-24.4140625,0
91.46,673.828125,-24.4140625,0
91.464,673.828125,-24.4140625,0
91.468,673.828125,-24.4140625,0
91.472,673.828125,-23.19335938,0
91.476,673.828125,-23.19335938,0
91.48,673.828125,-23.19335938,0
91.484,673.828125,-23.19335938,0
91.488,673.828125,-23.19335938,0
91.492,673.828125,-23.19335938,0
91.496,673.828125,-23.19335938,0
91.5,673.828125,-23.19335938,0
91.504,673.828125,-23.19335938,0
91.508,673.828125,-23.19335938,0
91.512,673.828125,-23.19335938,0
91.516,673.828125,-23.19335938,0
91.52,673.828125,-23.19335938,0
91.524,673.828125,-23.19335938,0
91.528,673.828125,-23.19335938,0
91.532,673.828125,-23.19335938,0
91.536,673.828125,-23.19335938,0
91.54,673.828125,-23.19335938,0
91.544,673.828125,-23.19335938,0
91.548,673.828125,-23.19335938,0
91.552,673.828125,-23.19335938,0
91.556,673.828125,-23.19335938,0
91.56,673.828125,-23.19335938,0
91.564,673.828125,-23.19335938,0
91.568,673.828125,-23.19335938,0
91.572,673.828125,-23.19335938,0
91.576,673.828125,-23.19335938,0
91.58,673.828125,-23.19335938,0
91.584,673.828125,-23.19335938,0
91.588,673.828125,-23.19335938,0
91.592,673.828125,-23.19335938,0
91.596,673.828125,-23.19335938,0
91.6,673.828125,-23.19335938,0
91.604,673.828125,-23.19335938,0
91.608,673.828125,-24.4140625,0
91.612,673.828125,-24.4140625,0
91.616,673.828125,-25.63476563,0
91.62,673.828125,-26.85546875,0
91.624,673.828125,-26.85546875,0
91.628,673.828125,-26.85546875,-1.220703125
91.632,673.828125,-26.85546875,-1.220703125
91.636,673.828125,-26.85546875,-1.220703125
91.64,673.828125,-25.63476563,-1.220703125
91.644,673.828125,-25.63476563,-1.220703125
91.648,673.828125,-24.4140625,-1.220703125
91.652,673.828125,-23.19335938,-1.220703125
91.656,673.828125,-23.19335938,-1.220703125
91.66,673.828125,-23.19335938,-1.220703125
91.664,673.828125,-23.19335938,0
91.668,673.828125,-23.19335938,0
91.672,673.828125,-23.19335938,0
91.676,673.828125,-23.19335938,0
91.68,673.828125,-23.19335938,0
91.684,673.828125,-23.19335938,0
91.688,673.828125,-23.19335938,0
91.692,673.828125,-23.19335938,0
91.696,673.828125,-23.19335938,0
91.7,673.828125,-23.19335938,0
91.704,673.828125,-24.4140625,0
91.708,673.828125,-24.4140625,0
91.712,673.828125,-24.4140625,0
91.716,673.828125,-24.4140625,0
91.72,673.828125,-24.4140625,0
91.724,673.828125,-24.4140625,0
91.728,673.828125,-23.19335938,0
91.732,673.828125,-23.19335938,0
91.736,673.828125,-23.19335938,0
91.74,673.828125,-24.4140625,0
91.744,673.828125,-24.4140625,0
91.748,673.828125,-24.4140625,0
91.752,673.828125,-24.4140625,0
91.756,673.828125,-24.4140625,-1.220703125
91.76,673.828125,-23.19335938,-1.220703125
91.764,673.828125,-23.19335938,-1.220703125
91.768,673.828125,-23.19335938,-1.220703125
91.772,673.828125,-23.19335938,-1.220703125
91.776,673.828125,-23.19335938,0
91.78,673.828125,-23.19335938,0
91.784,673.828125,-23.19335938,0
91.788,673.828125,-23.19335938,0
91.792,673.828125,-23.19335938,0
91.796,673.828125,-23.19335938,0
91.8,673.828125,-23.19335938,0
91.804,673.828125,-23.19335938,0
91.808,673.828125,-23.19335938,0
91.812,673.828125,-23.19335938,0
91.816,673.828125,-23.19335938,0
91.82,673.828125,-23.19335938,0
91.824,673.828125,-23.19335938,0
91.828,673.828125,-23.19335938,0
91.832,672.6074219,-23.19335938,0
91.836,672.6074219,-23.19335938,0
91.84,672.6074219,-23.19335938,0
91.844,672.6074219,-23.19335938,0
91.848,673.828125,-23.19335938,0
91.852,673.828125,-23.19335938,0
91.856,673.828125,-23.19335938,0
91.86,673.828125,-23.19335938,0
91.864,673.828125,-23.19335938,0
91.868,673.828125,-23.19335938,0
91.872,673.828125,-23.19335938,0
91.876,673.828125,-23.19335938,0
91.88,673.828125,-23.19335938,-1.220703125
91.884,673.828125,-23.19335938,-1.220703125
91.888,673.828125,-23.19335938,-1.220703125
91.892,673.828125,-23.19335938,-1.220703125
91.896,673.828125,-23.19335938,0
91.9,673.828125,-24.4140625,0
91.904,673.828125,-24.4140625,0
91.908,673.828125,-24.4140625,0
91.912,673.828125,-24.4140625,0
91.916,673.828125,-23.19335938,0
91.92,673.828125,-23.19335938,0
91.924,673.828125,-23.19335938,0
91.928,673.828125,-23.19335938,0
91.932,673.828125,-23.19335938,0
91.936,673.828125,-23.19335938,0
91.94,673.828125,-23.19335938,0
91.944,673.828125,-23.19335938,0
91.948,673.828125,-23.19335938,0
91.952,673.828125,-23.19335938,0
91.956,673.828125,-23.19335938,0
91.96,673.828125,-23.19335938,-1.220703125
91.964,673.828125,-23.19335938,-1.220703125
91.968,673.828125,-23.19335938,-1.220703125
91.972,673.828125,-23.19335938,-1.220703125
91.976,673.828125,-23.19335938,0
91.98,673.828125,-23.19335938,0
91.984,673.828125,-23.19335938,0
91.988,673.828125,-23.19335938,0
91.992,673.828125,-23.19335938,0
91.996,673.828125,-24.4140625,0
92,673.828125,-24.4140625,0
92.004,673.828125,-23.19335938,0
92.008,673.828125,-23.19335938,0
92.012,673.828125,-23.19335938,0
92.016,673.828125,-23.19335938,0
92.02,673.828125,-23.19335938,0
92.024,673.828125,-23.19335938,0
92.028,672.6074219,-23.19335938,0
92.032,672.6074219,-23.19335938,0
92.036,672.6074219,-23.19335938,0
92.04,672.6074219,-23.19335938,0
92.044,672.6074219,-23.19335938,0
92.048,673.828125,-23.19335938,0
92.052,673.828125,-23.19335938,0
92.056,673.828125,-23.19335938,0
92.06,673.828125,-23.19335938,0
92.064,673.828125,-23.19335938,0
92.068,673.828125,-23.19335938,0
92.072,673.828125,-23.19335938,0
92.076,673.828125,-23.19335938,0
92.08,672.6074219,-23.19335938,0
92.084,672.6074219,-23.19335938,0
92.088,672.6074219,-23.19335938,0
92.092,673.828125,-23.19335938,0
92.096,673.828125,-23.19335938,0
92.1,673.828125,-23.19335938,0
92.104,673.828125,-23.19335938,0
92.108,673.828125,-23.19335938,0
92.112,673.828125,-23.19335938,0
92.116,673.828125,-23.19335938,0
92.12,673.828125,-23.19335938,0
92.124,673.828125,-23.19335938,0
92.128,673.828125,-23.19335938,0
92.132,673.828125,-23.19335938,0
92.136,673.828125,-23.19335938,0
92.14,673.828125,-23.19335938,0
92.144,673.828125,-23.19335938,0
92.148,673.828125,-23.19335938,0
92.152,673.828125,-23.19335938,0
92.156,673.828125,-23.19335938,0
92.16,673.828125,-23.19335938,0
92.164,673.828125,-23.19335938,0
92.168,673.828125,-23.19335938,0
92.172,673.828125,-23.19335938,0
92.176,673.828125,-23.19335938,0
92.18,673.828125,-23.19335938,0
92.184,673.828125,-24.4140625,0
92.188,673.828125,-24.4140625,0
92.192,673.828125,-24.4140625,0
92.196,673.828125,-24.4140625,0
92.2,673.828125,-24.4140625,0
92.204,673.828125,-23.19335938,0
92.208,673.828125,-23.19335938,0
92.212,673.828125,-23.19335938,0
92.216,673.828125,-23.19335938,-1.220703125
92.22,673.828125,-23.19335938,-1.220703125
92.224,673.828125,-23.19335938,-1.220703125
92.228,673.828125,-23.19335938,-1.220703125
92.232,673.828125,-23.19335938,0
92.236,673.828125,-23.19335938,0
92.24,673.828125,-23.19335938,0
92.244,673.828125,-23.19335938,0
92.248,673.828125,-23.19335938,0
92.252,673.828125,-23.19335938,0
92.256,673.828125,-23.19335938,0
92.26,673.828125,-24.4140625,0
92.264,673.828125,-24.4140625,0
92.268,673.828125,-24.4140625,0
92.272,673.828125,-24.4140625,0
92.276,673.828125,-23.19335938,0
92.28,673.828125,-23.19335938,0
92.284,673.828125,-23.19335938,0
92.288,673.828125,-24.4140625,0
92.292,673.828125,-24.4140625,0
92.296,673.828125,-24.4140625,0
92.3,673.828125,-24.4140625,0
92.304,673.828125,-23.19335938,0
92.308,673.828125,-23.19335938,0
92.312,673.828125,-23.19335938,0
92.316,673.828125,-23.19335938,0
92.32,673.828125,-23.19335938,0
92.324,673.828125,-23.19335938,0
92.328,673.828125,-23.19335938,0
92.332,673.828125,-23.19335938,0
92.336,673.828125,-23.19335938,0
92.34,673.828125,-23.19335938,0
92.344,673.828125,-23.19335938,0
92.348,673.828125,-23.19335938,0
92.352,673.828125,-23.19335938,0
92.356,673.828125,-23.19335938,0
92.36,673.828125,-23.19335938,0
92.364,673.828125,-23.19335938,0
92.368,673.828125,-23.19335938,0
92.372,673.828125,-23.19335938,0
92.376,673.828125,-23.19335938,0
92.38,673.828125,-23.19335938,0
92.384,673.828125,-23.19335938,0
92.388,673.828125,-23.19335938,0
92.392,673.828125,-23.19335938,0
92.396,673.828125,-23.19335938,0
92.4,673.828125,-23.19335938,0
92.404,673.828125,-23.19335938,0
92.408,673.828125,-23.19335938,0
92.412,673.828125,-23.19335938,0
92.416,673.828125,-23.19335938,0
92.42,673.828125,-23.19335938,0
92.424,673.828125,-23.19335938,0
92.428,673.828125,-23.19335938,0
92.432,673.828125,-23.19335938,0
92.436,673.828125,-23.19335938,0
92.44,673.828125,-23.19335938,0
92.444,673.828125,-24.4140625,0
92.448,673.828125,-24.4140625,0
92.452,673.828125,-24.4140625,0
92.456,672.6074219,-24.4140625,0
92.46,672.6074219,-24.4140625,0
92.464,672.6074219,-24.4140625,0
92.468,672.6074219,-24.4140625,0
92.472,672.6074219,-23.19335938,0
92.476,673.828125,-23.19335938,0
92.48,673.828125,-23.19335938,0
92.484,673.828125,-23.19335938,0
92.488,673.828125,-23.19335938,0
92.492,673.828125,-23.19335938,0
92.496,673.828125,-23.19335938,0
92.5,673.828125,-23.19335938,0
92.504,673.828125,-23.19335938,0
92.508,673.828125,-23.19335938,0
92.512,673.828125,-23.19335938,0
92.516,673.828125,-23.19335938,0
92.52,673.828125,-23.19335938,0
92.524,673.828125,-23.19335938,0
92.528,673.828125,-23.19335938,0
92.532,673.828125,-23.19335938,0
92.536,673.828125,-23.19335938,0
92.54,673.828125,-23.19335938,0
92.544,673.828125,-23.19335938,0
92.548,673.828125,-23.19335938,0
92.552,673.828125,-23.19335938,0
92.556,673.828125,-23.19335938,0
92.56,673.828125,-23.19335938,0
92.564,673.828125,-23.19335938,0
92.568,673.828125,-23.19335938,0
92.572,673.828125,-23.19335938,0
92.576,673.828125,-23.19335938,0
92.58,673.828125,-23.19335938,0
92.584,673.828125,-23.19335938,0
92.588,673.828125,-23.19335938,0
92.592,673.828125,-23.19335938,0
92.596,673.828125,-23.19335938,0
92.6,673.828125,-23.19335938,0
92.604,673.828125,-23.19335938,0
92.608,673.828125,-23.19335938,0
92.612,673.828125,-23.19335938,0
92.616,673.828125,-23.19335938,0
92.62,673.828125,-23.19335938,0
92.624,673.828125,-23.19335938,0
92.628,673.828125,-23.19335938,0
92.632,673.828125,-23.19335938,0
92.636,673.828125,-23.19335938,0
92.64,673.828125,-23.19335938,0
92.644,673.828125,-24.4140625,0
92.648,673.828125,-24.4140625,0
92.652,673.828125,-24.4140625,0
92.656,673.828125,-24.4140625,0
92.66,673.828125,-23.19335938,0
92.664,673.828125,-23.19335938,0
92.668,673.828125,-23.19335938,0
92.672,673.828125,-23.19335938,0
92.676,673.828125,-23.19335938,0
92.68,673.828125,-23.19335938,0
92.684,673.828125,-23.19335938,0
92.688,673.828125,-23.19335938,0
92.692,673.828125,-23.19335938,0
92.696,673.828125,-23.19335938,0
92.7,673.828125,-23.19335938,0
92.704,673.828125,-23.19335938,0
92.708,673.828125,-23.19335938,0
