Relative Time,Bottle PSI,Tank PSI,Chamber PSI
54.784,711.6699219,511.4746094,2.44140625
54.788,711.6699219,512.6953125,2.44140625
54.792,711.6699219,512.6953125,2.44140625
54.796,711.6699219,512.6953125,2.44140625
54.8,711.6699219,512.6953125,2.44140625
54.804,711.6699219,512.6953125,2.44140625
54.808,711.6699219,512.6953125,2.44140625
54.812,711.6699219,512.6953125,2.44140625
54.816,711.6699219,512.6953125,2.44140625
54.82,711.6699219,512.6953125,2.44140625
54.824,711.6699219,512.6953125,2.44140625
54.828,711.6699219,512.6953125,2.44140625
54.832,711.6699219,512.6953125,2.44140625
54.836,711.6699219,512.6953125,2.44140625
54.84,712.890625,512.6953125,2.44140625
54.844,712.890625,511.4746094,2.44140625
54.848,712.890625,511.4746094,2.44140625
54.852,711.6699219,511.4746094,2.44140625
54.856,711.6699219,512.6953125,2.44140625
54.86,711.6699219,512.6953125,2.44140625
54.864,711.6699219,512.6953125,2.44140625
54.868,711.6699219,512.6953125,2.44140625
54.872,712.890625,512.6953125,2.44140625
54.876,712.890625,512.6953125,2.44140625
54.88,712.890625,512.6953125,2.44140625
54.884,711.6699219,511.4746094,2.44140625
54.888,711.6699219,511.4746094,2.44140625
54.892,711.6699219,511.4746094,2.44140625
54.896,711.6699219,510.2539063,2.44140625
54.9,711.6699219,510.2539063,2.44140625
54.904,711.6699219,510.2539063,2.44140625
54.908,711.6699219,510.2539063,2.44140625
54.912,711.6699219,510.2539063,2.44140625
54.916,711.6699219,510.2539063,2.44140625
54.92,711.6699219,510.2539063,2.44140625
54.924,711.6699219,510.2539063,2.44140625
54.928,711.6699219,510.2539063,2.44140625
54.932,711.6699219,510.2539063,2.44140625
54.936,711.6699219,510.2539063,2.44140625
54.94,711.6699219,510.2539063,2.44140625
54.944,711.6699219,510.2539063,2.44140625
54.948,711.6699219,510.2539063,2.44140625
54.952,711.6699219,510.2539063,2.44140625
54.956,711.6699219,510.2539063,2.44140625
54.96,711.6699219,510.2539063,2.44140625
54.964,711.6699219,510.2539063,2.44140625
54.968,711.6699219,510.2539063,2.44140625
54.972,711.6699219,510.2539063,2.44140625
54.976,711.6699219,510.2539063,2.44140625
54.98,711.6699219,509.0332031,2.44140625
54.984,711.6699219,509.0332031,2.44140625
54.988,711.6699219,509.0332031,2.44140625
54.992,711.6699219,507.8125,2.44140625
54.996,711.6699219,507.8125,2.44140625
55,711.6699219,507.8125,2.44140625
55.004,711.6699219,507.8125,2.44140625
55.008,711.6699219,507.8125,2.44140625
55.012,711.6699219,506.5917969,2.44140625
55.016,711.6699219,505.3710938,2.44140625
55.02,711.6699219,504.1503906,2.44140625
55.024,711.6699219,502.9296875,2.44140625
55.028,711.6699219,502.9296875,2.44140625
55.032,711.6699219,502.9296875,2.44140625
55.036,711.6699219,502.9296875,2.44140625
55.04,711.6699219,502.9296875,2.44140625
55.044,711.6699219,501.7089844,2.44140625
55.048,711.6699219,499.2675781,2.44140625
55.052,711.6699219,498.046875,2.44140625
55.056,711.6699219,496.8261719,2.44140625
55.06,711.6699219,496.8261719,2.44140625
55.064,711.6699219,496.8261719,2.44140625
55.068,711.6699219,496.8261719,2.44140625
55.072,711.6699219,496.8261719,2.44140625
55.076,711.6699219,494.3847656,2.44140625
55.08,711.6699219,493.1640625,2.44140625
55.084,711.6699219,491.9433594,2.44140625
55.088,711.6699219,491.9433594,2.44140625
55.092,711.6699219,491.9433594,2.44140625
55.096,711.6699219,491.9433594,2.44140625
55.1,711.6699219,490.7226563,2.44140625
55.104,711.6699219,489.5019531,4.8828125
55.108,711.6699219,487.0605469,8.544921875
55.112,711.6699219,484.6191406,10.98632813
55.116,711.6699219,483.3984375,13.42773438
55.12,711.6699219,483.3984375,13.42773438
55.124,711.6699219,483.3984375,13.42773438
55.128,711.6699219,483.3984375,13.42773438
55.132,711.6699219,482.1777344,13.42773438
55.136,711.6699219,479.7363281,14.6484375
55.14,711.6699219,476.0742188,15.86914063
55.144,711.6699219,473.6328125,17.08984375
55.148,711.6699219,472.4121094,18.31054688
55.152,711.6699219,472.4121094,18.31054688
55.156,711.6699219,472.4121094,18.31054688
55.16,711.6699219,472.4121094,18.31054688
55.164,711.6699219,471.1914063,18.31054688
55.168,711.6699219,468.75,19.53125
55.172,711.6699219,466.3085938,20.75195313
55.176,711.6699219,465.0878906,21.97265625
55.18,711.6699219,465.0878906,23.19335938
55.184,712.890625,465.0878906,23.19335938
55.188,712.890625,465.0878906,23.19335938
55.192,712.890625,463.8671875,23.19335938
55.196,712.890625,461.4257813,23.19335938
55.2,711.6699219,457.7636719,23.19335938
55.204,711.6699219,452.8808594,24.4140625
55.208,711.6699219,451.6601563,25.63476563
55.212,711.6699219,451.6601563,25.63476563
55.216,711.6699219,451.6601563,25.63476563
55.22,711.6699219,451.6601563,25.63476563
55.224,711.6699219,450.4394531,25.63476563
55.228,711.6699219,447.9980469,25.63476563
55.232,711.6699219,444.3359375,25.63476563
55.236,711.6699219,441.8945313,25.63476563
55.24,711.6699219,440.6738281,25.63476563
55.244,712.890625,440.6738281,25.63476563
55.248,712.890625,441.8945313,25.63476563
55.252,712.890625,441.8945313,25.63476563
55.256,712.890625,439.453125,25.63476563
55.26,712.890625,435.7910156,25.63476563
55.264,712.890625,432.1289063,25.63476563
55.268,711.6699219,430.9082031,25.63476563
55.272,711.6699219,429.6875,25.63476563
55.276,711.6699219,429.6875,25.63476563
55.28,711.6699219,429.6875,25.63476563
55.284,711.6699219,428.4667969,25.63476563
55.288,712.890625,426.0253906,25.63476563
55.292,712.890625,422.3632813,25.63476563
55.296,711.6699219,418.7011719,24.4140625
55.3,711.6699219,417.4804688,24.4140625
55.304,711.6699219,417.4804688,23.19335938
55.308,711.6699219,417.4804688,23.19335938
55.312,711.6699219,417.4804688,23.19335938
55.316,711.6699219,416.2597656,23.19335938
55.32,711.6699219,413.8183594,23.19335938
55.324,712.890625,410.15625,23.19335938
55.328,712.890625,407.7148438,23.19335938
55.332,712.890625,406.4941406,23.19335938
55.336,712.890625,406.4941406,23.19335938
55.34,712.890625,406.4941406,23.19335938
55.344,712.890625,406.4941406,23.19335938
55.348,712.890625,404.0527344,23.19335938
55.352,711.6699219,400.390625,23.19335938
55.356,711.6699219,397.9492188,23.19335938
55.36,711.6699219,396.7285156,23.19335938
55.364,711.6699219,395.5078125,23.19335938
55.368,711.6699219,395.5078125,23.19335938
55.372,711.6699219,395.5078125,23.19335938
55.376,712.890625,394.2871094,23.19335938
55.38,712.890625,391.8457031,23.19335938
55.384,712.890625,389.4042969,23.19335938
55.388,712.890625,386.9628906,23.19335938
55.392,712.890625,385.7421875,23.19335938
55.396,712.890625,385.7421875,23.19335938
55.4,712.890625,385.7421875,23.19335938
55.404,712.890625,384.5214844,23.19335938
55.408,712.890625,384.5214844,23.19335938
55.412,712.890625,380.859375,23.19335938
55.416,712.890625,377.1972656,23.19335938
55.42,712.890625,375.9765625,23.19335938
55.424,711.6699219,374.7558594,21.97265625
55.428,711.6699219,374.7558594,21.97265625
55.432,711.6699219,374.7558594,20.75195313
55.436,711.6699219,373.5351563,20.75195313
55.44,712.890625,372.3144531,20.75195313
55.444,712.890625,371.09375,20.75195313
55.448,711.6699219,367.4316406,20.75195313
55.452,711.6699219,367.4316406,20.75195313
55.456,711.6699219,366.2109375,20.75195313
55.46,711.6699219,366.2109375,20.75195313
55.464,711.6699219,366.2109375,20.75195313
55.468,711.6699219,364.9902344,20.75195313
55.472,711.6699219,363.7695313,20.75195313
55.476,712.890625,361.328125,20.75195313
55.48,712.890625,358.8867188,20.75195313
55.484,712.890625,357.6660156,20.75195313
55.488,712.890625,357.6660156,20.75195313
55.492,712.890625,357.6660156,20.75195313
55.496,712.890625,357.6660156,20.75195313
55.5,712.890625,356.4453125,20.75195313
55.504,712.890625,354.0039063,20.75195313
55.508,712.890625,350.3417969,20.75195313
55.512,712.890625,349.1210938,20.75195313
55.516,712.890625,347.9003906,20.75195313
55.52,712.890625,347.9003906,20.75195313
55.524,712.890625,347.9003906,20.75195313
55.528,712.890625,346.6796875,20.75195313
55.532,712.890625,344.2382813,20.75195313
55.536,712.890625,340.5761719,20.75195313
55.54,711.6699219,338.1347656,20.75195313
55.544,711.6699219,335.6933594,20.75195313
55.548,711.6699219,335.6933594,19.53125
55.552,711.6699219,336.9140625,19.53125
55.556,711.6699219,335.6933594,18.31054688
55.56,711.6699219,335.6933594,18.31054688
55.564,711.6699219,334.4726563,18.31054688
55.568,711.6699219,333.2519531,18.31054688
55.572,711.6699219,332.03125,18.31054688
55.576,712.890625,332.03125,18.31054688
55.58,712.890625,330.8105469,18.31054688
55.584,712.890625,330.8105469,18.31054688
55.588,711.6699219,330.8105469,18.31054688
55.592,711.6699219,329.5898438,18.31054688
55.596,711.6699219,327.1484375,18.31054688
55.6,711.6699219,323.4863281,18.31054688
55.604,711.6699219,322.265625,18.31054688
55.608,711.6699219,322.265625,18.31054688
55.612,711.6699219,322.265625,18.31054688
55.616,712.890625,322.265625,18.31054688
55.62,712.890625,321.0449219,18.31054688
55.624,712.890625,319.8242188,18.31054688
55.628,711.6699219,318.6035156,18.31054688
55.632,711.6699219,316.1621094,18.31054688
55.636,711.6699219,316.1621094,18.31054688
55.64,711.6699219,316.1621094,18.31054688
55.644,711.6699219,316.1621094,18.31054688
55.648,711.6699219,314.9414063,18.31054688
55.652,711.6699219,314.9414063,18.31054688
55.656,711.6699219,311.2792969,18.31054688
55.66,711.6699219,307.6171875,18.31054688
55.664,711.6699219,305.1757813,18.31054688
55.668,711.6699219,305.1757813,18.31054688
55.672,711.6699219,305.1757813,18.31054688
55.676,711.6699219,305.1757813,18.31054688
55.68,711.6699219,305.1757813,17.08984375
55.684,711.6699219,302.734375,17.08984375
55.688,711.6699219,301.5136719,17.08984375
55.692,711.6699219,299.0722656,15.86914063
55.696,711.6699219,297.8515625,15.86914063
55.7,711.6699219,296.6308594,15.86914063
55.704,711.6699219,296.6308594,15.86914063
55.708,712.890625,296.6308594,15.86914063
55.712,712.890625,296.6308594,17.08984375
55.716,712.890625,295.4101563,17.08984375
55.72,712.890625,294.1894531,17.08984375
55.724,712.890625,291.7480469,15.86914063
55.728,711.6699219,291.7480469,15.86914063
55.732,711.6699219,291.7480469,15.86914063
55.736,711.6699219,291.7480469,15.86914063
55.74,711.6699219,290.5273438,15.86914063
55.744,711.6699219,289.3066406,15.86914063
55.748,711.6699219,286.8652344,15.86914063
55.752,711.6699219,283.203125,15.86914063
55.756,711.6699219,281.9824219,15.86914063
55.76,711.6699219,280.7617188,15.86914063
55.764,711.6699219,280.7617188,15.86914063
55.768,711.6699219,280.7617188,15.86914063
55.772,711.6699219,280.7617188,15.86914063
55.776,711.6699219,280.7617188,15.86914063
55.78,711.6699219,278.3203125,15.86914063
55.784,711.6699219,277.0996094,15.86914063
55.788,711.6699219,275.8789063,15.86914063
55.792,711.6699219,275.8789063,15.86914063
55.796,711.6699219,275.8789063,15.86914063
55.8,711.6699219,275.8789063,15.86914063
55.804,711.6699219,274.6582031,14.6484375
55.808,712.890625,273.4375,13.42773438
55.812,712.890625,269.7753906,13.42773438
55.816,712.890625,268.5546875,13.42773438
55.82,712.890625,267.3339844,13.42773438
55.824,712.890625,267.3339844,13.42773438
55.828,711.6699219,267.3339844,13.42773438
55.832,711.6699219,267.3339844,13.42773438
55.836,711.6699219,266.1132813,13.42773438
55.84,711.6699219,264.8925781,13.42773438
55.844,711.6699219,263.671875,13.42773438
55.848,711.6699219,262.4511719,13.42773438
55.852,711.6699219,262.4511719,13.42773438
55.856,711.6699219,262.4511719,13.42773438
55.86,711.6699219,262.4511719,13.42773438
55.864,711.6699219,261.2304688,13.42773438
55.868,711.6699219,261.2304688,13.42773438
55.872,711.6699219,258.7890625,13.42773438
55.876,711.6699219,256.3476563,13.42773438
55.88,711.6699219,255.1269531,13.42773438
55.884,711.6699219,253.90625,13.42773438
55.888,711.6699219,253.90625,13.42773438
55.892,711.6699219,253.90625,13.42773438
55.896,711.6699219,252.6855469,13.42773438
55.9,711.6699219,251.4648438,13.42773438
55.904,712.890625,247.8027344,13.42773438
55.908,711.6699219,246.5820313,13.42773438
55.912,711.6699219,245.3613281,13.42773438
55.916,711.6699219,245.3613281,13.42773438
55.92,711.6699219,245.3613281,13.42773438
55.924,711.6699219,245.3613281,13.42773438
55.928,711.6699219,244.140625,13.42773438
55.932,711.6699219,242.9199219,13.42773438
55.936,711.6699219,241.6992188,13.42773438
55.94,711.6699219,240.4785156,13.42773438
55.944,711.6699219,240.4785156,13.42773438
55.948,711.6699219,240.4785156,13.42773438
55.952,711.6699219,240.4785156,13.42773438
55.956,711.6699219,240.4785156,13.42773438
55.96,711.6699219,239.2578125,13.42773438
55.964,711.6699219,239.2578125,13.42773438
55.968,711.6699219,238.0371094,13.42773438
55.972,711.6699219,238.0371094,13.42773438
55.976,711.6699219,238.0371094,13.42773438
55.98,711.6699219,238.0371094,13.42773438
55.984,711.6699219,236.8164063,13.42773438
55.988,711.6699219,236.8164063,13.42773438
55.992,711.6699219,236.8164063,13.42773438
55.996,711.6699219,234.375,13.42773438
56,711.6699219,234.375,13.42773438
56.004,711.6699219,233.1542969,13.42773438
56.008,711.6699219,233.1542969,13.42773438
56.012,711.6699219,233.1542969,13.42773438
56.016,711.6699219,233.1542969,13.42773438
56.02,711.6699219,231.9335938,13.42773438
56.024,711.6699219,229.4921875,13.42773438
56.028,711.6699219,227.0507813,13.42773438
56.032,711.6699219,224.609375,13.42773438
56.036,711.6699219,224.609375,13.42773438
56.04,711.6699219,224.609375,13.42773438
56.044,712.890625,224.609375,13.42773438
56.048,712.890625,224.609375,13.42773438
56.052,712.890625,224.609375,13.42773438
56.056,712.890625,223.3886719,12.20703125
56.06,712.890625,222.1679688,10.98632813
56.064,712.890625,222.1679688,10.98632813
56.068,711.6699219,222.1679688,10.98632813
56.072,711.6699219,222.1679688,10.98632813
56.076,711.6699219,220.9472656,10.98632813
56.08,711.6699219,220.9472656,10.98632813
56.084,712.890625,219.7265625,10.98632813
56.088,712.890625,218.5058594,10.98632813
56.092,711.6699219,217.2851563,10.98632813
56.096,711.6699219,216.0644531,10.98632813
56.1,711.6699219,216.0644531,10.98632813
56.104,711.6699219,217.2851563,10.98632813
56.108,711.6699219,216.0644531,10.98632813
56.112,711.6699219,216.0644531,10.98632813
56.116,711.6699219,213.6230469,10.98632813
56.12,711.6699219,212.4023438,10.98632813
56.124,711.6699219,211.1816406,10.98632813
56.128,711.6699219,211.1816406,10.98632813
56.132,711.6699219,211.1816406,10.98632813
56.136,711.6699219,211.1816406,10.98632813
56.14,712.890625,211.1816406,10.98632813
56.144,712.890625,209.9609375,10.98632813
56.148,712.890625,208.7402344,10.98632813
56.152,712.890625,206.2988281,10.98632813
56.156,712.890625,206.2988281,10.98632813
56.16,712.890625,206.2988281,10.98632813
56.164,712.890625,206.2988281,10.98632813
56.168,711.6699219,205.078125,10.98632813
56.172,711.6699219,205.078125,10.98632813
56.176,711.6699219,203.8574219,10.98632813
56.18,711.6699219,201.4160156,10.98632813
56.184,711.6699219,201.4160156,10.98632813
56.188,711.6699219,200.1953125,10.98632813
56.192,711.6699219,200.1953125,10.98632813
56.196,711.6699219,200.1953125,10.98632813
56.2,711.6699219,200.1953125,10.98632813
56.204,711.6699219,200.1953125,10.98632813
56.208,711.6699219,198.9746094,10.98632813
56.212,711.6699219,197.7539063,10.98632813
56.216,712.890625,197.7539063,9.765625
56.22,712.890625,197.7539063,8.544921875
56.224,712.890625,197.7539063,8.544921875
56.228,712.890625,197.7539063,8.544921875
56.232,711.6699219,196.5332031,8.544921875
56.236,711.6699219,194.0917969,8.544921875
56.24,711.6699219,191.6503906,8.544921875
56.244,711.6699219,189.2089844,8.544921875
56.248,711.6699219,187.9882813,8.544921875
56.252,711.6699219,187.9882813,8.544921875
56.256,711.6699219,187.9882813,8.544921875
56.26,711.6699219,187.9882813,8.544921875
56.264,711.6699219,186.7675781,8.544921875
56.268,711.6699219,184.3261719,8.544921875
56.272,711.6699219,183.1054688,8.544921875
56.276,711.6699219,181.8847656,8.544921875
56.28,711.6699219,181.8847656,8.544921875
56.284,712.890625,181.8847656,8.544921875
56.288,712.890625,181.8847656,8.544921875
56.292,712.890625,181.8847656,8.544921875
56.296,712.890625,180.6640625,8.544921875
56.3,712.890625,179.4433594,8.544921875
56.304,712.890625,177.0019531,8.544921875
56.308,712.890625,175.78125,8.544921875
56.312,712.890625,175.78125,8.544921875
56.316,712.890625,175.78125,8.544921875
56.32,712.890625,175.78125,8.544921875
56.324,712.890625,175.78125,8.544921875
56.328,712.890625,174.5605469,8.544921875
56.332,711.6699219,173.3398438,8.544921875
56.336,711.6699219,172.1191406,8.544921875
56.34,711.6699219,172.1191406,8.544921875
56.344,711.6699219,170.8984375,8.544921875
56.348,711.6699219,170.8984375,8.544921875
56.352,711.6699219,170.8984375,8.544921875
56.356,711.6699219,170.8984375,8.544921875
56.36,711.6699219,168.4570313,8.544921875
56.364,711.6699219,167.2363281,8.544921875
56.368,712.890625,166.015625,8.544921875
56.372,712.890625,166.015625,8.544921875
56.376,711.6699219,166.015625,8.544921875
56.38,711.6699219,166.015625,8.544921875
56.384,711.6699219,166.015625,8.544921875
56.388,711.6699219,166.015625,8.544921875
56.392,711.6699219,167.2363281,8.544921875
56.396,712.890625,168.4570313,8.544921875
56.4,712.890625,168.4570313,7.32421875
56.404,712.890625,168.4570313,7.32421875
56.408,712.890625,168.4570313,7.32421875
56.412,712.890625,168.4570313,8.544921875
56.416,712.890625,167.2363281,8.544921875
56.42,712.890625,166.015625,8.544921875
56.424,711.6699219,162.3535156,8.544921875
56.428,711.6699219,161.1328125,8.544921875
56.432,711.6699219,159.9121094,8.544921875
56.436,711.6699219,159.9121094,8.544921875
56.44,712.890625,159.9121094,8.544921875
56.444,712.890625,159.9121094,8.544921875
56.448,712.890625,158.6914063,8.544921875
56.452,711.6699219,155.0292969,8.544921875
56.456,711.6699219,151.3671875,8.544921875
56.46,711.6699219,150.1464844,8.544921875
56.464,711.6699219,150.1464844,8.544921875
56.468,712.890625,150.1464844,8.544921875
56.472,712.890625,150.1464844,8.544921875
56.476,712.890625,150.1464844,8.544921875
56.48,712.890625,150.1464844,8.544921875
56.484,712.890625,150.1464844,8.544921875
56.488,712.890625,150.1464844,8.544921875
56.492,711.6699219,150.1464844,8.544921875
56.496,711.6699219,150.1464844,8.544921875
56.5,711.6699219,150.1464844,8.544921875
56.504,711.6699219,148.9257813,8.544921875
56.508,711.6699219,148.9257813,8.544921875
