Relative Time,Bottle PSI,Tank PSI,Chamber PSI,
42.4,649.4140625,329.5898438,0,
42.404,649.4140625,329.5898438,0,
42.408,649.4140625,329.5898438,0,
42.412,649.4140625,329.5898438,0,
42.416,649.4140625,329.5898438,0,
42.42,649.4140625,329.5898438,0,
42.424,649.4140625,329.5898438,0,
42.428,649.4140625,329.5898438,0,
42.432,649.4140625,329.5898438,0,
42.436,649.4140625,329.5898438,1.220703125,
42.44,649.4140625,328.3691406,1.220703125,
42.444,649.4140625,328.3691406,1.220703125,
42.448,649.4140625,328.3691406,1.220703125,
42.452,649.4140625,328.3691406,1.220703125,
42.456,649.4140625,329.5898438,1.220703125,
42.46,649.4140625,329.5898438,1.220703125,
42.464,649.4140625,329.5898438,1.220703125,
42.468,649.4140625,329.5898438,1.220703125,
42.472,649.4140625,329.5898438,1.220703125,
42.476,649.4140625,329.5898438,1.220703125,
42.48,649.4140625,329.5898438,1.220703125,
42.484,649.4140625,329.5898438,1.220703125,
42.488,649.4140625,329.5898438,1.220703125,
42.492,649.4140625,329.5898438,0,
42.496,649.4140625,329.5898438,0,
42.5,649.4140625,329.5898438,0,
42.504,649.4140625,329.5898438,0,
42.508,649.4140625,329.5898438,0,
42.512,649.4140625,329.5898438,0,
42.516,649.4140625,329.5898438,0,
42.52,649.4140625,329.5898438,0,
42.524,649.4140625,329.5898438,1.220703125,
42.528,649.4140625,329.5898438,1.220703125,
42.532,649.4140625,329.5898438,1.220703125,
42.536,649.4140625,329.5898438,1.220703125,
42.54,649.4140625,329.5898438,1.220703125,
42.544,649.4140625,329.5898438,1.220703125,
42.548,649.4140625,329.5898438,1.220703125,
42.552,649.4140625,329.5898438,0,
42.556,649.4140625,329.5898438,0,
42.56,649.4140625,329.5898438,0,
42.564,649.4140625,329.5898438,0,
42.568,649.4140625,329.5898438,0,
42.572,649.4140625,329.5898438,1.220703125,
42.576,649.4140625,329.5898438,1.220703125,
42.58,649.4140625,329.5898438,0,
42.584,649.4140625,329.5898438,0,
42.588,649.4140625,328.3691406,0,
42.592,649.4140625,328.3691406,0,
42.596,649.4140625,327.1484375,1.220703125,
42.6,649.4140625,327.1484375,1.220703125,
42.604,649.4140625,327.1484375,1.220703125,
42.608,649.4140625,327.1484375,1.220703125,
42.612,649.4140625,327.1484375,1.220703125,
42.616,649.4140625,327.1484375,1.220703125,
42.62,649.4140625,327.1484375,1.220703125,
42.624,649.4140625,327.1484375,1.220703125,
42.628,649.4140625,327.1484375,0,
42.632,648.1933594,327.1484375,0,
42.636,648.1933594,327.1484375,0,
42.64,648.1933594,327.1484375,0,
42.644,648.1933594,327.1484375,0,
42.648,648.1933594,327.1484375,0,
42.652,649.4140625,327.1484375,1.220703125,
42.656,649.4140625,327.1484375,0,
42.66,649.4140625,327.1484375,0,
42.664,649.4140625,327.1484375,0,
42.668,649.4140625,327.1484375,0,
42.672,649.4140625,327.1484375,0,
42.676,649.4140625,327.1484375,0,
42.68,649.4140625,327.1484375,0,
42.684,649.4140625,327.1484375,1.220703125,
42.688,649.4140625,328.3691406,1.220703125,
42.692,649.4140625,328.3691406,1.220703125,
42.696,648.1933594,328.3691406,0,
42.7,648.1933594,329.5898438,0,
42.704,648.1933594,329.5898438,0,
42.708,648.1933594,329.5898438,0,
42.712,648.1933594,328.3691406,0,
42.716,648.1933594,328.3691406,0,
42.72,648.1933594,327.1484375,1.220703125,
42.724,649.4140625,327.1484375,1.220703125,
42.728,649.4140625,327.1484375,1.220703125,
42.732,649.4140625,327.1484375,1.220703125,
42.736,649.4140625,327.1484375,1.220703125,
42.74,649.4140625,327.1484375,1.220703125,
42.744,649.4140625,327.1484375,1.220703125,
42.748,649.4140625,327.1484375,1.220703125,
42.752,649.4140625,327.1484375,1.220703125,
42.756,649.4140625,327.1484375,1.220703125,
42.76,648.1933594,327.1484375,0,
42.764,648.1933594,327.1484375,0,
42.768,648.1933594,327.1484375,0,
42.772,648.1933594,327.1484375,0,
42.776,649.4140625,327.1484375,0,
42.78,649.4140625,327.1484375,1.220703125,
42.784,649.4140625,327.1484375,1.220703125,
42.788,648.1933594,327.1484375,1.220703125,
42.792,648.1933594,327.1484375,1.220703125,
42.796,648.1933594,327.1484375,0,
42.8,648.1933594,327.1484375,0,
42.804,648.1933594,327.1484375,0,
42.808,649.4140625,327.1484375,0,
42.812,649.4140625,327.1484375,0,
42.816,649.4140625,327.1484375,0,
42.82,649.4140625,327.1484375,1.220703125,
42.824,649.4140625,327.1484375,0,
42.828,649.4140625,327.1484375,0,
42.832,649.4140625,327.1484375,0,
42.836,649.4140625,327.1484375,0,
42.84,649.4140625,327.1484375,0,
42.844,649.4140625,327.1484375,0,
42.848,648.1933594,327.1484375,0,
42.852,648.1933594,327.1484375,1.220703125,
42.856,648.1933594,327.1484375,1.220703125,
42.86,648.1933594,327.1484375,0,
42.864,648.1933594,327.1484375,0,
42.868,649.4140625,327.1484375,0,
42.872,649.4140625,327.1484375,0,
42.876,649.4140625,327.1484375,0,
42.88,649.4140625,325.9277344,1.220703125,
42.884,649.4140625,325.9277344,1.220703125,
42.888,649.4140625,325.9277344,1.220703125,
42.892,649.4140625,325.9277344,1.220703125,
42.896,649.4140625,325.9277344,1.220703125,
42.9,649.4140625,325.9277344,1.220703125,
42.904,649.4140625,324.7070313,1.220703125,
42.908,649.4140625,324.7070313,1.220703125,
42.912,649.4140625,324.7070313,1.220703125,
42.916,649.4140625,324.7070313,1.220703125,
42.92,649.4140625,324.7070313,1.220703125,
42.924,649.4140625,324.7070313,1.220703125,
42.928,649.4140625,324.7070313,0,
42.932,649.4140625,324.7070313,0,
42.936,649.4140625,324.7070313,0,
42.94,649.4140625,324.7070313,1.220703125,
42.944,649.4140625,324.7070313,1.220703125,
42.948,649.4140625,324.7070313,1.220703125,
42.952,648.1933594,324.7070313,0,
42.956,648.1933594,324.7070313,0,
42.96,648.1933594,324.7070313,0,
42.964,648.1933594,324.7070313,0,
42.968,648.1933594,324.7070313,0,
42.972,648.1933594,324.7070313,0,
42.976,648.1933594,324.7070313,0,
42.98,648.1933594,324.7070313,0,
42.984,649.4140625,324.7070313,0,
42.988,648.1933594,324.7070313,0,
42.992,648.1933594,324.7070313,0,
42.996,648.1933594,324.7070313,0,
43,648.1933594,324.7070313,1.220703125,
43.004,649.4140625,324.7070313,1.220703125,
43.008,649.4140625,324.7070313,1.220703125,
43.012,649.4140625,324.7070313,0,
43.016,649.4140625,324.7070313,0,
43.02,649.4140625,324.7070313,0,
43.024,649.4140625,324.7070313,0,
43.028,649.4140625,324.7070313,0,
43.032,649.4140625,324.7070313,1.220703125,
43.036,649.4140625,324.7070313,1.220703125,
43.04,649.4140625,324.7070313,1.220703125,
43.044,648.1933594,324.7070313,1.220703125,
43.048,648.1933594,324.7070313,0,
43.052,648.1933594,324.7070313,0,
43.056,648.1933594,324.7070313,0,
43.06,648.1933594,324.7070313,0,
43.064,648.1933594,324.7070313,0,
43.068,648.1933594,324.7070313,0,
43.072,648.1933594,324.7070313,0,
43.076,648.1933594,324.7070313,0,
43.08,648.1933594,324.7070313,0,
43.084,648.1933594,324.7070313,0,
43.088,648.1933594,324.7070313,1.220703125,
43.092,648.1933594,324.7070313,1.220703125,
43.096,648.1933594,324.7070313,1.220703125,
43.1,649.4140625,324.7070313,1.220703125,
43.104,649.4140625,324.7070313,1.220703125,
43.108,649.4140625,324.7070313,1.220703125,
43.112,649.4140625,324.7070313,1.220703125,
43.116,649.4140625,324.7070313,0,
43.12,649.4140625,324.7070313,0,
43.124,649.4140625,324.7070313,0,
43.128,649.4140625,324.7070313,0,
43.132,648.1933594,324.7070313,0,
43.136,648.1933594,324.7070313,0,
43.14,648.1933594,324.7070313,0,
43.144,648.1933594,324.7070313,0,
43.148,649.4140625,324.7070313,0,
43.152,649.4140625,324.7070313,1.220703125,
43.156,649.4140625,324.7070313,1.220703125,
43.16,649.4140625,324.7070313,1.220703125,
43.164,649.4140625,324.7070313,1.220703125,
43.168,649.4140625,324.7070313,1.220703125,
43.172,649.4140625,324.7070313,1.220703125,
43.176,649.4140625,325.9277344,1.220703125,
43.18,649.4140625,324.7070313,1.220703125,
43.184,649.4140625,324.7070313,1.220703125,
43.188,649.4140625,324.7070313,1.220703125,
43.192,649.4140625,324.7070313,1.220703125,
43.196,649.4140625,324.7070313,1.220703125,
43.2,649.4140625,324.7070313,1.220703125,
43.204,649.4140625,324.7070313,1.220703125,
43.208,649.4140625,324.7070313,1.220703125,
43.212,649.4140625,324.7070313,1.220703125,
43.216,649.4140625,324.7070313,1.220703125,
43.22,648.1933594,324.7070313,1.220703125,
43.224,648.1933594,324.7070313,1.220703125,
43.228,648.1933594,324.7070313,1.220703125,
43.232,649.4140625,324.7070313,1.220703125,
43.236,649.4140625,324.7070313,1.220703125,
43.24,648.1933594,324.7070313,1.220703125,
43.244,648.1933594,324.7070313,1.220703125,
43.248,648.1933594,324.7070313,1.220703125,
43.252,648.1933594,324.7070313,0,
43.256,648.1933594,324.7070313,0,
43.26,648.1933594,324.7070313,0,
43.264,648.1933594,324.7070313,0,
43.268,649.4140625,324.7070313,0,
43.272,649.4140625,324.7070313,1.220703125,
43.276,649.4140625,324.7070313,0,
43.28,649.4140625,324.7070313,0,
43.284,648.1933594,324.7070313,0,
43.288,648.1933594,324.7070313,0,
43.292,649.4140625,324.7070313,0,
43.296,649.4140625,324.7070313,0,
43.3,649.4140625,324.7070313,1.220703125,
43.304,649.4140625,324.7070313,0,
43.308,649.4140625,324.7070313,0,
43.312,649.4140625,324.7070313,0,
43.316,649.4140625,324.7070313,0,
43.32,649.4140625,324.7070313,0,
43.324,649.4140625,323.4863281,0,
43.328,649.4140625,323.4863281,1.220703125,
43.332,649.4140625,322.265625,1.220703125,
43.336,649.4140625,322.265625,1.220703125,
43.34,649.4140625,322.265625,1.220703125,
43.344,649.4140625,322.265625,0,
43.348,649.4140625,322.265625,0,
43.352,649.4140625,322.265625,0,
43.356,649.4140625,322.265625,0,
43.36,649.4140625,322.265625,1.220703125,
43.364,649.4140625,322.265625,1.220703125,
43.368,648.1933594,322.265625,1.220703125,
43.372,648.1933594,322.265625,0,
43.376,648.1933594,322.265625,0,
43.38,648.1933594,322.265625,0,
43.384,648.1933594,322.265625,0,
43.388,649.4140625,322.265625,0,
43.392,649.4140625,322.265625,0,
43.396,649.4140625,322.265625,0,
43.4,649.4140625,322.265625,0,
43.404,649.4140625,322.265625,0,
43.408,649.4140625,323.4863281,0,
43.412,649.4140625,323.4863281,0,
43.416,649.4140625,323.4863281,1.220703125,
43.42,649.4140625,324.7070313,1.220703125,
43.424,649.4140625,324.7070313,1.220703125,
43.428,649.4140625,324.7070313,1.220703125,
43.432,649.4140625,324.7070313,0,
43.436,649.4140625,324.7070313,0,
43.44,649.4140625,324.7070313,0,
43.444,649.4140625,323.4863281,0,
43.448,649.4140625,323.4863281,0,
43.452,649.4140625,322.265625,1.220703125,
43.456,649.4140625,322.265625,0,
43.46,649.4140625,322.265625,0,
43.464,649.4140625,322.265625,0,
43.468,649.4140625,322.265625,0,
43.472,649.4140625,322.265625,1.220703125,
43.476,649.4140625,322.265625,1.220703125,
43.48,649.4140625,323.4863281,1.220703125,
43.484,649.4140625,323.4863281,1.220703125,
43.488,649.4140625,323.4863281,1.220703125,
43.492,649.4140625,323.4863281,1.220703125,
43.496,649.4140625,323.4863281,1.220703125,
43.5,649.4140625,323.4863281,1.220703125,
43.504,649.4140625,322.265625,1.220703125,
43.508,649.4140625,322.265625,1.220703125,
43.512,649.4140625,322.265625,1.220703125,
43.516,649.4140625,322.265625,1.220703125,
43.52,649.4140625,322.265625,1.220703125,
43.524,649.4140625,322.265625,1.220703125,
43.528,649.4140625,322.265625,1.220703125,
43.532,648.1933594,322.265625,1.220703125,
43.536,648.1933594,322.265625,1.220703125,
43.54,648.1933594,322.265625,1.220703125,
43.544,649.4140625,322.265625,1.220703125,
43.548,649.4140625,322.265625,1.220703125,
43.552,649.4140625,322.265625,1.220703125,
43.556,649.4140625,323.4863281,0,
43.56,649.4140625,323.4863281,0,
43.564,649.4140625,323.4863281,0,
43.568,649.4140625,322.265625,0,
43.572,649.4140625,322.265625,0,
43.576,649.4140625,322.265625,0,
43.58,650.6347656,322.265625,0,
43.584,650.6347656,322.265625,0,
43.588,651.8554688,322.265625,0,
43.592,651.8554688,322.265625,0,
43.596,651.8554688,322.265625,0,
43.6,651.8554688,322.265625,0,
43.604,650.6347656,322.265625,0,
43.608,649.4140625,322.265625,0,
43.612,649.4140625,322.265625,0,
43.616,649.4140625,322.265625,0,
43.62,649.4140625,323.4863281,0,
43.624,649.4140625,323.4863281,0,
43.628,649.4140625,323.4863281,1.220703125,
43.632,649.4140625,322.265625,1.220703125,
43.636,649.4140625,322.265625,1.220703125,
43.64,650.6347656,322.265625,1.220703125,
43.644,650.6347656,322.265625,1.220703125,
43.648,651.8554688,322.265625,1.220703125,
43.652,651.8554688,322.265625,1.220703125,
43.656,651.8554688,322.265625,1.220703125,
43.66,651.8554688,322.265625,1.220703125,
43.664,650.6347656,322.265625,1.220703125,
43.668,649.4140625,322.265625,1.220703125,
43.672,649.4140625,322.265625,1.220703125,
43.676,649.4140625,322.265625,1.220703125,
43.68,649.4140625,322.265625,1.220703125,
43.684,649.4140625,322.265625,1.220703125,
43.688,649.4140625,322.265625,0,
43.692,649.4140625,321.0449219,0,
43.696,649.4140625,321.0449219,0,
43.7,649.4140625,321.0449219,0,
43.704,649.4140625,321.0449219,0,
43.708,649.4140625,321.0449219,0,
43.712,649.4140625,321.0449219,0,
43.716,649.4140625,321.0449219,0,
43.72,648.1933594,319.8242188,0,
43.724,648.1933594,319.8242188,0,
43.728,648.1933594,319.8242188,1.220703125,
43.732,648.1933594,319.8242188,0,
43.736,648.1933594,321.0449219,0,
43.74,648.1933594,321.0449219,0,
43.744,648.1933594,321.0449219,1.220703125,
43.748,649.4140625,321.0449219,1.220703125,
43.752,649.4140625,321.0449219,1.220703125,
43.756,649.4140625,321.0449219,1.220703125,
43.76,649.4140625,321.0449219,1.220703125,
43.764,649.4140625,321.0449219,1.220703125,
43.768,649.4140625,321.0449219,1.220703125,
43.772,649.4140625,321.0449219,1.220703125,
43.776,649.4140625,319.8242188,1.220703125,
43.78,649.4140625,319.8242188,1.220703125,
43.784,649.4140625,319.8242188,1.220703125,
43.788,649.4140625,319.8242188,1.220703125,
43.792,649.4140625,321.0449219,1.220703125,
43.796,649.4140625,321.0449219,1.220703125,
43.8,649.4140625,321.0449219,1.220703125,
43.804,649.4140625,321.0449219,1.220703125,
43.808,649.4140625,321.0449219,1.220703125,
43.812,649.4140625,321.0449219,1.220703125,
43.816,649.4140625,321.0449219,1.220703125,
43.82,649.4140625,321.0449219,1.220703125,
43.824,649.4140625,321.0449219,1.220703125,
43.828,649.4140625,321.0449219,1.220703125,
43.832,649.4140625,321.0449219,0,
43.836,649.4140625,321.0449219,0,
43.84,649.4140625,321.0449219,0,
43.844,649.4140625,321.0449219,0,
43.848,649.4140625,321.0449219,0,
43.852,649.4140625,321.0449219,0,
43.856,649.4140625,321.0449219,0,
43.86,649.4140625,321.0449219,0,
43.864,648.1933594,321.0449219,0,
43.868,648.1933594,321.0449219,0,
43.872,648.1933594,321.0449219,0,
43.876,648.1933594,321.0449219,0,
43.88,649.4140625,321.0449219,1.220703125,
43.884,649.4140625,321.0449219,1.220703125,
43.888,649.4140625,321.0449219,1.220703125,
43.892,649.4140625,321.0449219,1.220703125,
43.896,649.4140625,321.0449219,0,
43.9,648.1933594,319.8242188,0,
43.904,648.1933594,319.8242188,0,
43.908,648.1933594,318.6035156,0,
43.912,648.1933594,317.3828125,0,
43.916,648.1933594,317.3828125,0,
43.92,648.1933594,317.3828125,0,
43.924,648.1933594,317.3828125,0,
43.928,648.1933594,318.6035156,0,
43.932,648.1933594,318.6035156,0,
43.936,649.4140625,318.6035156,0,
43.94,649.4140625,318.6035156,0,
43.944,649.4140625,318.6035156,1.220703125,
43.948,649.4140625,317.3828125,1.220703125,
43.952,649.4140625,317.3828125,1.220703125,
43.956,649.4140625,317.3828125,1.220703125,
43.96,649.4140625,317.3828125,1.220703125,
43.964,650.6347656,318.6035156,1.220703125,
43.968,650.6347656,318.6035156,1.220703125,
43.972,651.8554688,318.6035156,1.220703125,
43.976,651.8554688,318.6035156,1.220703125,
43.98,651.8554688,318.6035156,1.220703125,
43.984,651.8554688,318.6035156,1.220703125,
43.988,651.8554688,318.6035156,1.220703125,
43.992,650.6347656,319.8242188,1.220703125,
43.996,649.4140625,319.8242188,1.220703125,
44,649.4140625,321.0449219,1.220703125,
44.004,649.4140625,321.0449219,1.220703125,
44.008,649.4140625,321.0449219,1.220703125,
44.012,649.4140625,321.0449219,1.220703125,
44.016,649.4140625,321.0449219,1.220703125,
44.02,649.4140625,321.0449219,1.220703125,
44.024,649.4140625,321.0449219,1.220703125,
44.028,649.4140625,321.0449219,1.220703125,
44.032,649.4140625,321.0449219,1.220703125,
44.036,649.4140625,321.0449219,1.220703125,
44.04,649.4140625,321.0449219,1.220703125,
44.044,649.4140625,321.0449219,1.220703125,
44.048,649.4140625,319.8242188,1.220703125,
44.052,649.4140625,319.8242188,1.220703125,
44.056,649.4140625,319.8242188,1.220703125,
44.06,649.4140625,318.6035156,1.220703125,
44.064,649.4140625,318.6035156,1.220703125,
44.068,649.4140625,318.6035156,1.220703125,
44.072,649.4140625,318.6035156,0,
44.076,649.4140625,318.6035156,0,
44.08,649.4140625,318.6035156,0,
44.084,650.6347656,318.6035156,0,
44.088,650.6347656,318.6035156,0,
44.092,650.6347656,318.6035156,1.220703125,
44.096,651.8554688,318.6035156,1.220703125,
44.1,651.8554688,318.6035156,1.220703125,
44.104,651.8554688,318.6035156,1.220703125,
44.108,650.6347656,317.3828125,1.220703125,
44.112,650.6347656,317.3828125,1.220703125,
44.116,649.4140625,317.3828125,1.220703125,
44.12,649.4140625,317.3828125,1.220703125,
44.124,649.4140625,317.3828125,1.220703125,
44.128,649.4140625,318.6035156,1.220703125,
44.132,648.1933594,318.6035156,1.220703125,
44.136,648.1933594,318.6035156,1.220703125,
44.14,649.4140625,318.6035156,1.220703125,
44.144,649.4140625,317.3828125,1.220703125,
44.148,650.6347656,317.3828125,1.220703125,
44.152,651.8554688,317.3828125,1.220703125,
44.156,651.8554688,317.3828125,1.220703125,
44.16,651.8554688,317.3828125,1.220703125,
44.164,651.8554688,317.3828125,1.220703125,
44.168,651.8554688,317.3828125,1.220703125,
44.172,651.8554688,317.3828125,1.220703125,
44.176,651.8554688,317.3828125,1.220703125,
44.18,651.8554688,318.6035156,1.220703125,
44.184,651.8554688,318.6035156,1.220703125,
44.188,651.8554688,318.6035156,1.220703125,
44.192,651.8554688,318.6035156,1.220703125,
44.196,650.6347656,318.6035156,1.220703125,
44.2,650.6347656,317.3828125,1.220703125,
44.204,649.4140625,317.3828125,1.220703125,
44.208,649.4140625,317.3828125,1.220703125,
44.212,649.4140625,317.3828125,0,
44.216,649.4140625,317.3828125,0,
44.22,649.4140625,317.3828125,0,
44.224,649.4140625,318.6035156,0,
44.228,649.4140625,318.6035156,1.220703125,
44.232,650.6347656,318.6035156,1.220703125,
44.236,650.6347656,318.6035156,1.220703125,
44.24,651.8554688,318.6035156,1.220703125,
44.244,651.8554688,318.6035156,1.220703125,
44.248,651.8554688,318.6035156,1.220703125,
44.252,651.8554688,318.6035156,1.220703125,
44.256,651.8554688,318.6035156,1.220703125,
44.26,651.8554688,318.6035156,0,
44.264,651.8554688,318.6035156,0,
44.268,651.8554688,318.6035156,0,
44.272,651.8554688,318.6035156,0,
44.276,651.8554688,318.6035156,0,
44.28,651.8554688,318.6035156,0,
44.284,651.8554688,318.6035156,1.220703125,
44.288,651.8554688,318.6035156,1.220703125,
44.292,651.8554688,318.6035156,0,
44.296,651.8554688,318.6035156,0,
44.3,651.8554688,318.6035156,0,
44.304,651.8554688,318.6035156,0,
44.308,651.8554688,318.6035156,0,
44.312,651.8554688,318.6035156,0,
44.316,651.8554688,318.6035156,0,
44.32,651.8554688,318.6035156,0,
44.324,651.8554688,318.6035156,1.220703125,
44.328,651.8554688,318.6035156,1.220703125,
44.332,651.8554688,318.6035156,1.220703125,
44.336,651.8554688,318.6035156,1.220703125,
44.34,651.8554688,318.6035156,1.220703125,
44.344,651.8554688,318.6035156,1.220703125,
44.348,650.6347656,318.6035156,1.220703125,
44.352,649.4140625,318.6035156,0,
44.356,649.4140625,318.6035156,0,
44.36,648.1933594,318.6035156,0,
44.364,648.1933594,318.6035156,0,
44.368,648.1933594,318.6035156,0,
44.372,649.4140625,318.6035156,0,
44.376,649.4140625,318.6035156,1.220703125,
44.38,649.4140625,318.6035156,1.220703125,
44.384,648.1933594,318.6035156,0,
44.388,648.1933594,318.6035156,0,
