Time (s),Pressure (psi)
67.692,268.5546875
67.696,310.0585938
67.7,367.4316406
67.704,408.9355469
67.708,424.8046875
67.712,426.0253906
67.716,427.2460938
67.72,438.2324219
67.724,488.28125
67.728,594.4824219
67.732,714.1113281
67.736,786.1328125
67.74,808.1054688
67.744,809.3261719
67.748,810.546875
67.752,830.078125
67.756,900.8789063
67.76,1022.949219
67.764,1137.695313
67.768,1193.847656
67.772,1206.054688
67.776,1207.275391
67.78,1210.9375
67.784,1240.234375
67.788,1325.683594
67.792,1447.753906
67.796,1542.96875
67.8,1579.589844
67.804,1586.914063
67.808,1586.914063
67.812,1594.238281
67.816,1635.742188
67.82,1732.177734
67.824,1848.144531
67.828,1922.607422
67.832,1945.800781
67.836,1949.462891
67.84,1950.683594
67.844,1964.111328
67.848,2019.042969
67.852,2124.023438
67.856,2230.224609
67.86,2285.15625
67.864,2298.583984
67.868,2299.804688
67.872,2299.804688
67.876,2304.6875
67.88,2316.894531
67.884,2337.646484
67.888,2355.957031
67.892,2362.060547
67.896,2363.28125
67.9,2363.28125
67.904,2363.28125
67.908,2353.515625
67.912,2327.880859
67.916,2297.363281
67.92,2275.390625
67.924,2268.066406
67.928,2266.845703
67.932,2266.845703
67.936,2265.625
67.94,2261.962891
67.944,2250.976563
67.948,2239.990234
67.952,2233.886719
67.956,2232.666016
67.96,2232.666016
67.964,2231.445313
67.968,2231.445313
67.972,2226.5625
67.976,2219.238281
67.98,2211.914063
67.984,2209.472656
67.988,2209.472656
67.992,2209.472656
67.996,2208.251953
68,2207.03125
68.004,2203.369141
68.008,2198.486328
68.012,2193.603516
68.016,2192.382813
68.02,2192.382813
68.024,2192.382813
68.028,2191.162109
68.032,2188.720703
68.036,2185.058594
68.04,2180.175781
68.044,2177.734375
68.048,2176.513672
68.052,2176.513672
68.056,2176.513672
68.06,2176.513672
68.064,2174.072266
68.068,2170.410156
68.072,2166.748047
68.076,2164.306641
68.08,2164.306641
68.084,2164.306641
68.088,2164.306641
68.092,2163.085938
68.096,2159.423828
68.1,2155.761719
68.104,2152.099609
68.108,2150.878906
68.112,2150.878906
68.116,2150.878906
68.12,2150.878906
68.124,2149.658203
68.128,2145.996094
68.132,2142.333984
68.136,2139.892578
68.14,2139.892578
68.144,2139.892578
68.148,2138.671875
68.152,2138.671875
68.156,2137.451172
68.16,2135.009766
68.164,2131.347656
68.168,2128.90625
68.172,2128.90625
68.176,2128.90625
68.18,2127.685547
68.184,2127.685547
68.188,2126.464844
68.192,2122.802734
68.196,2119.140625
68.2,2117.919922
68.204,2117.919922
68.208,2117.919922
68.212,2117.919922
68.216,2116.699219
68.22,2115.478516
68.224,2113.037109
68.228,2110.595703
68.232,2109.375
68.236,2110.595703
68.24,2110.595703
68.244,2109.375
68.248,2108.154297
68.252,2105.712891
68.256,2104.492188
68.26,2102.050781
68.264,2102.050781
68.268,2102.050781
68.272,2102.050781
68.276,2102.050781
68.28,2099.609375
68.284,2098.388672
68.288,2097.167969
68.292,2097.167969
68.296,2097.167969
68.3,2095.947266
68.304,2097.167969
68.308,2095.947266
68.312,2093.505859
68.316,2091.064453
68.32,2089.84375
68.324,2088.623047
68.328,2088.623047
68.332,2088.623047
68.336,2088.623047
68.34,2088.623047
68.344,2086.181641
68.348,2084.960938
68.352,2083.740234
68.356,2083.740234
68.36,2083.740234
68.364,2083.740234
68.368,2083.740234
68.372,2082.519531
68.376,2080.078125
68.38,2078.857422
68.384,2077.636719
68.388,2078.857422
68.392,2078.857422
68.396,2077.636719
68.4,2077.636719
68.404,2075.195313
68.408,2072.753906
68.412,2070.3125
68.416,2069.091797
68.42,2070.3125
68.424,2070.3125
68.428,2070.3125
68.432,2069.091797
68.436,2067.871094
68.44,2066.650391
68.444,2065.429688
68.448,2064.208984
68.452,2064.208984
68.456,2065.429688
68.46,2064.208984
68.464,2062.988281
68.468,2061.767578
68.472,2060.546875
68.476,2059.326172
68.48,2059.326172
68.484,2059.326172
68.488,2059.326172
68.492,2059.326172
68.496,2056.884766
68.5,2055.664063
68.504,2054.443359
68.508,2054.443359
68.512,2054.443359
68.516,2054.443359
68.52,2054.443359
68.524,2053.222656
68.528,2052.001953
68.532,2049.560547
68.536,2049.560547
68.54,2048.339844
68.544,2048.339844
68.548,2048.339844
68.552,2048.339844
68.556,2048.339844
68.56,2045.898438
68.564,2044.677734
68.568,2043.457031
68.572,2043.457031
68.576,2043.457031
68.58,2043.457031
68.584,2043.457031
68.588,2043.457031
68.592,2042.236328
68.596,2041.015625
68.6,2041.015625
68.604,2041.015625
68.608,2041.015625
68.612,2041.015625
68.616,2039.794922
68.62,2038.574219
68.624,2037.353516
68.628,2036.132813
68.632,2034.912109
68.636,2036.132813
68.64,2036.132813
68.644,2034.912109
68.648,2034.912109
68.652,2033.691406
68.656,2031.25
68.66,2030.029297
68.664,2030.029297
68.668,2030.029297
68.672,2030.029297
68.676,2026.367188
68.68,2014.160156
68.684,1993.408203
68.688,1973.876953
68.692,1962.890625
68.696,1959.228516
68.7,1959.228516
68.704,1956.787109
68.708,1928.710938
68.712,1843.261719
68.716,1711.425781
68.72,1605.224609
68.724,1560.058594
68.728,1551.513672
68.732,1551.513672
68.736,1544.189453
68.74,1505.126953
68.744,1408.691406
68.748,1286.621094
68.752,1206.054688
68.756,1177.978516
68.76,1175.537109
68.764,1174.316406
68.768,1156.005859
68.772,1077.880859
68.776,921.6308594
68.78,756.8359375
68.784,665.2832031
68.788,642.0898438
68.792,640.8691406
68.796,638.4277344
68.8,616.4550781
68.804,543.2128906
68.808,423.5839844
68.812,319.8242188
68.816,272.2167969
68.82,263.671875
68.824,262.4511719
68.828,260.0097656
68.832,245.3613281
68.836,206.2988281
68.84,152.5878906
68.844,114.7460938
68.848,100.0976563
68.852,98.87695313
68.856,98.87695313
68.86,97.65625
68.864,89.11132813
68.868,74.46289063
68.872,56.15234375
68.876,46.38671875
68.88,42.72460938
68.884,42.72460938
68.888,42.72460938
68.892,41.50390625
68.896,37.84179688
68.9,30.51757813
68.904,24.4140625
68.908,21.97265625
68.912,20.75195313
68.916,20.75195313
68.92,20.75195313
68.924,20.75195313
68.928,18.31054688
68.932,15.86914063
68.936,14.6484375
68.94,13.42773438
68.944,13.42773438
68.948,12.20703125
68.952,12.20703125
68.956,12.20703125
68.96,10.98632813
68.964,8.544921875
68.968,7.32421875
68.972,7.32421875
68.976,7.32421875
68.98,7.32421875
68.984,7.32421875
68.988,7.32421875
68.992,7.32421875
68.996,7.32421875
69,7.32421875
69.004,7.32421875
69.008,7.32421875
69.012,7.32421875
69.016,7.32421875
69.02,7.32421875
69.024,7.32421875
69.028,7.32421875
69.032,7.32421875
69.036,7.32421875
69.04,7.32421875
69.044,7.32421875
69.048,7.32421875
69.052,7.32421875
69.056,7.32421875
69.06,7.32421875
69.064,7.32421875
69.068,7.32421875
69.072,7.32421875
69.076,7.32421875
69.08,7.32421875
69.084,8.544921875
69.088,9.765625
69.092,9.765625
69.096,9.765625
69.1,9.765625
69.104,10.98632813
69.108,10.98632813
69.112,9.765625
69.116,8.544921875
69.12,8.544921875
69.124,8.544921875
69.128,7.32421875
69.132,7.32421875
69.136,7.32421875
69.14,7.32421875
69.144,7.32421875
69.148,7.32421875
69.152,7.32421875
69.156,7.32421875
69.16,7.32421875
69.164,7.32421875
69.168,7.32421875
69.172,7.32421875
69.176,7.32421875
69.18,6.103515625
69.184,6.103515625
69.188,7.32421875
69.192,7.32421875
69.196,7.32421875
69.2,7.32421875
69.204,7.32421875
69.208,7.32421875
69.212,7.32421875
69.216,7.32421875
69.22,7.32421875
69.224,7.32421875
69.228,7.32421875
69.232,7.32421875
69.236,7.32421875
69.24,7.32421875
69.244,7.32421875
69.248,7.32421875
69.252,7.32421875
69.256,7.32421875
69.26,7.32421875
69.264,7.32421875
69.268,7.32421875
69.272,7.32421875
69.276,7.32421875
69.28,7.32421875
69.284,7.32421875
69.288,7.32421875
69.292,7.32421875
69.296,7.32421875
69.3,7.32421875
69.304,7.32421875
69.308,7.32421875
69.312,7.32421875
69.316,7.32421875
69.32,7.32421875
69.324,7.32421875
69.328,7.32421875
69.332,7.32421875
69.336,7.32421875
69.34,7.32421875
69.344,7.32421875
69.348,7.32421875
69.352,7.32421875
69.356,7.32421875
69.36,7.32421875
69.364,7.32421875
69.368,7.32421875
69.372,7.32421875
69.376,7.32421875
69.38,7.32421875
69.384,7.32421875
69.388,7.32421875
69.392,7.32421875
69.396,7.32421875
69.4,7.32421875
69.404,7.32421875
69.408,7.32421875
69.412,7.32421875
69.416,7.32421875
69.42,7.32421875
69.424,7.32421875
69.428,7.32421875
69.432,7.32421875
69.436,7.32421875
69.44,7.32421875
69.444,7.32421875
69.448,7.32421875
69.452,7.32421875
69.456,7.32421875
69.46,7.32421875
69.464,7.32421875
69.468,7.32421875
69.472,7.32421875
69.476,7.32421875
69.48,7.32421875
69.484,7.32421875
69.488,7.32421875
69.492,7.32421875
69.496,7.32421875
69.5,7.32421875
69.504,7.32421875
69.508,7.32421875
69.512,7.32421875
69.516,7.32421875
69.52,7.32421875
69.524,7.32421875
69.528,7.32421875
69.532,7.32421875
69.536,7.32421875
69.54,8.544921875
69.544,8.544921875
69.548,9.765625
69.552,9.765625
69.556,10.98632813
69.56,9.765625
69.564,9.765625
69.568,9.765625
69.572,9.765625
69.576,9.765625
69.58,8.544921875
69.584,7.32421875
69.588,7.32421875
69.592,7.32421875
69.596,7.32421875
69.6,7.32421875
69.604,7.32421875
69.608,7.32421875
69.612,7.32421875
69.616,7.32421875
69.62,7.32421875
69.624,7.32421875
69.628,7.32421875
69.632,7.32421875
69.636,7.32421875
69.64,7.32421875
69.644,7.32421875
69.648,6.103515625
69.652,6.103515625
69.656,7.32421875
69.66,7.32421875
69.664,7.32421875
69.668,7.32421875
69.672,7.32421875
69.676,7.32421875
69.68,7.32421875
69.684,7.32421875
69.688,7.32421875
69.692,7.32421875
69.696,7.32421875
69.7,7.32421875
69.704,7.32421875
69.708,7.32421875
69.712,7.32421875
69.716,7.32421875
69.72,7.32421875
69.724,8.544921875
69.728,7.32421875
69.732,7.32421875
69.736,7.32421875
69.74,7.32421875
69.744,7.32421875
69.748,7.32421875
69.752,7.32421875
69.756,7.32421875
69.76,7.32421875
69.764,7.32421875
69.768,7.32421875
69.772,7.32421875
69.776,7.32421875
69.78,7.32421875
69.784,7.32421875
69.788,7.32421875
69.792,7.32421875
69.796,7.32421875
69.8,6.103515625
69.804,7.32421875
69.808,7.32421875
69.812,7.32421875
69.816,7.32421875
69.82,7.32421875
69.824,7.32421875
69.828,7.32421875
69.832,7.32421875
69.836,7.32421875
69.84,7.32421875
69.844,7.32421875
69.848,7.32421875
69.852,7.32421875
69.856,7.32421875
69.86,7.32421875
69.864,7.32421875
69.868,7.32421875
69.872,7.32421875
69.876,7.32421875
69.88,7.32421875
69.884,7.32421875
69.888,7.32421875
69.892,7.32421875
69.896,8.544921875
69.9,8.544921875
69.904,8.544921875
69.908,7.32421875
69.912,7.32421875
69.916,7.32421875
69.92,7.32421875
69.924,7.32421875
69.928,7.32421875
69.932,7.32421875
69.936,7.32421875
69.94,7.32421875
69.944,7.32421875
69.948,7.32421875
69.952,7.32421875
69.956,7.32421875
69.96,7.32421875
69.964,7.32421875
69.968,7.32421875
69.972,7.32421875
69.976,7.32421875
69.98,7.32421875
69.984,7.32421875
69.988,7.32421875
69.992,7.32421875
69.996,7.32421875
70,7.32421875
70.004,7.32421875
70.008,7.32421875
70.012,7.32421875
70.016,7.32421875
70.02,7.32421875
70.024,7.32421875
70.028,7.32421875
70.032,7.32421875
70.036,7.32421875
70.04,7.32421875
70.044,7.32421875
70.048,7.32421875
70.052,7.32421875
70.056,7.32421875
70.06,7.32421875
70.064,7.32421875
70.068,6.103515625
70.072,6.103515625
70.076,4.8828125
70.08,3.662109375
70.084,3.662109375
70.088,4.8828125
70.092,4.8828125
70.096,4.8828125
70.1,6.103515625
70.104,6.103515625
70.108,7.32421875
70.112,7.32421875
70.116,7.32421875
70.12,7.32421875
70.124,7.32421875
70.128,7.32421875
70.132,7.32421875
70.136,7.32421875
70.14,7.32421875
70.144,7.32421875
70.148,7.32421875
70.152,7.32421875
70.156,7.32421875
70.16,7.32421875
70.164,7.32421875
70.168,7.32421875
70.172,7.32421875
70.176,7.32421875
70.18,7.32421875
70.184,7.32421875
70.188,7.32421875
70.192,7.32421875
70.196,7.32421875
70.2,7.32421875
70.204,7.32421875
70.208,7.32421875
70.212,7.32421875
70.216,7.32421875
70.22,7.32421875
70.224,7.32421875
70.228,7.32421875
70.232,7.32421875
70.236,7.32421875
70.24,7.32421875
70.244,7.32421875
70.248,7.32421875
70.252,7.32421875
70.256,7.32421875
70.26,7.32421875
70.264,7.32421875
70.268,7.32421875
70.272,7.32421875
70.276,7.32421875
70.28,7.32421875
70.284,8.544921875
70.288,9.765625
70.292,9.765625
70.296,9.765625
70.3,9.765625
70.304,9.765625
70.308,9.765625
70.312,9.765625
70.316,8.544921875
70.32,7.32421875
70.324,7.32421875
70.328,7.32421875
70.332,7.32421875
70.336,7.32421875
70.34,7.32421875
70.344,8.544921875
70.348,8.544921875
70.352,9.765625
70.356,9.765625
70.36,9.765625
70.364,9.765625
70.368,9.765625
70.372,9.765625
70.376,9.765625
70.38,8.544921875
70.384,7.32421875
70.388,7.32421875
70.392,7.32421875
70.396,7.32421875
70.4,7.32421875
70.404,8.544921875
70.408,9.765625
70.412,10.98632813
70.416,12.20703125
70.42,12.20703125
70.424,12.20703125
70.428,13.42773438
70.432,13.42773438
70.436,15.86914063
70.44,18.31054688
70.444,21.97265625
70.448,23.19335938
70.452,23.19335938
70.456,23.19335938
70.46,23.19335938
70.464,24.4140625
70.468,25.63476563
70.472,28.07617188
70.476,30.51757813
70.48,31.73828125
70.484,31.73828125
70.488,31.73828125
70.492,31.73828125
70.496,34.1796875
70.5,41.50390625
70.504,50.04882813
70.508,56.15234375
70.512,58.59375
70.516,58.59375
70.52,58.59375
70.524,59.81445313
70.528,64.69726563
70.532,74.46289063
70.536,85.44921875
70.54,91.55273438
70.544,92.7734375
70.548,92.7734375
70.552,92.7734375
70.556,96.43554688
70.56,107.421875
70.564,125.7324219
70.568,141.6015625
70.572,148.9257813
70.576,150.1464844
70.58,150.1464844
70.584,151.3671875
70.588,159.9121094
70.592,183.1054688
70.596,214.84375
70.6,239.2578125
70.604,247.8027344
70.608,249.0234375
70.612,249.0234375
70.616,253.90625
70.62,278.3203125
70.624,329.5898438
70.628,388.1835938
70.632,423.5839844
70.636,434.5703125
70.64,434.5703125
70.644,435.7910156
70.648,454.1015625
70.652,521.2402344
70.656,639.6484375
70.66,750.7324219
70.664,806.8847656
70.668,819.0917969
70.672,820.3125
70.676,823.9746094
70.68,853.2714844
70.684,941.1621094
70.688,1069.335938
70.692,1170.654297
70.696,1209.716797
70.7,1217.041016
70.704,1218.261719
70.708,1225.585938
70.712,1268.310547
70.716,1367.1875
70.72,1488.037109
70.724,1567.382813
70.728,1591.796875
70.732,1594.238281
70.736,1595.458984
70.74,1608.886719
70.744,1666.259766
70.748,1774.902344
70.752,1885.986328
70.756,1944.580078
70.76,1959.228516
70.764,1959.228516
70.768,1961.669922
70.772,1983.642578
70.776,2054.443359
70.78,2164.306641
70.784,2257.080078
70.788,2297.363281
70.792,2304.6875
70.796,2305.908203
70.8,2305.908203
70.804,2309.570313
70.808,2318.115234
70.812,2329.101563
70.816,2336.425781
70.82,2340.087891
70.824,2340.087891
70.828,2338.867188
70.832,2336.425781
70.836,2325.439453
70.84,2301.025391
70.844,2274.169922
70.848,2259.521484
70.852,2254.638672
70.856,2254.638672
70.86,2254.638672
70.864,2253.417969
70.868,2248.535156
70.872,2239.990234
70.876,2233.886719
70.88,2230.224609
70.884,2229.003906
70.888,2230.224609
70.892,2229.003906
70.896,2226.5625
70.9,2220.458984
70.904,2213.134766
70.908,2205.810547
70.912,2203.369141
70.916,2202.148438
70.92,2203.369141
70.924,2202.148438
70.928,2199.707031
70.932,2193.603516
70.936,2187.5
70.94,2182.617188
70.944,2181.396484
70.948,2181.396484
70.952,2181.396484
70.956,2181.396484
70.96,2178.955078
70.964,2174.072266
70.968,2169.189453
70.972,2167.96875
70.976,2166.748047
70.98,2166.748047
70.984,2166.748047
70.988,2165.527344
70.992,2161.865234
70.996,2156.982422
71,2154.541016
71.004,2153.320313
71.008,2153.320313
71.012,2153.320313
71.016,2152.099609
71.02,2152.099609
71.024,2148.4375
71.028,2144.775391
71.032,2142.333984
71.036,2142.333984
71.04,2142.333984
71.044,2142.333984
71.048,2142.333984
71.052,2141.113281
71.056,2137.451172
71.06,2133.789063
71.064,2132.568359
71.068,2131.347656
71.072,2132.568359
71.076,2131.347656
71.08,2131.347656
71.084,2128.90625
71.088,2125.244141
71.092,2121.582031
71.096,2120.361328
71.1,2120.361328
71.104,2121.582031
71.108,2120.361328
71.112,2119.140625
71.116,2116.699219
71.12,2113.037109
71.124,2110.595703
71.128,2109.375
71.132,2109.375
71.136,2110.595703
71.14,2110.595703
71.144,2109.375
71.148,2105.712891
71.152,2103.271484
71.156,2102.050781
71.16,2100.830078
71.164,2100.830078
71.168,2102.050781
71.172,2102.050781
71.176,2099.609375
71.18,2097.167969
71.184,2094.726563
71.188,2093.505859
71.192,2093.505859
71.196,2093.505859
71.2,2093.505859
71.204,2093.505859
71.208,2091.064453
71.212,2088.623047
71.216,2086.181641
71.22,2086.181641
71.224,2086.181641
71.228,2084.960938
71.232,2084.960938
71.236,2084.960938
71.24,2083.740234
71.244,2082.519531
71.248,2081.298828
71.252,2081.298828
71.256,2081.298828
71.26,2081.298828
71.264,2080.078125
71.268,2080.078125
71.272,2078.857422
71.276,2076.416016
71.28,2075.195313
71.284,2075.195313
71.288,2076.416016
71.292,2076.416016
71.296,2075.195313
71.3,2073.974609
71.304,2072.753906
71.308,2071.533203
71.312,2070.3125
71.316,2070.3125
71.32,2070.3125
71.324,2070.3125
71.328,2069.091797
71.332,2067.871094
71.336,2066.650391
71.34,2065.429688
71.344,2064.208984
71.348,2064.208984
71.352,2064.208984
71.356,2064.208984
71.36,2062.988281
71.364,2060.546875
71.368,2058.105469
71.372,2058.105469
71.376,2056.884766
71.38,2055.664063
71.384,2055.664063
71.388,2056.884766
71.392,2055.664063
71.396,2053.222656
71.4,2052.001953
71.404,2050.78125
71.408,2050.78125
71.412,2050.78125
71.416,2048.339844
71.42,2033.691406
71.424,1994.628906
71.428,1942.138672
71.432,1903.076172
71.436,1889.648438
71.44,1887.207031
71.444,1885.986328
71.448,1871.337891
71.452,1800.537109
71.456,1649.169922
71.46,1478.271484
71.464,1375.732422
71.468,1346.435547
71.472,1343.994141
71.476,1342.773438
71.48,1325.683594
71.484,1260.986328
71.488,1149.902344
71.492,1044.921875
71.496,993.6523438
71.5,982.6660156
71.504,982.6660156
71.508,977.7832031
71.512,939.9414063
71.516,833.7402344
71.52,679.9316406
71.524,561.5234375
71.528,515.1367188
71.532,507.8125
71.536,506.5917969
71.54,500.4882813
71.544,465.0878906
71.548,384.5214844
71.552,289.3066406
71.556,227.0507813
71.56,207.5195313
71.564,206.2988281
71.568,206.2988281
71.572,201.4160156
71.576,180.6640625
71.58,142.8222656
71.584,104.9804688
71.588,85.44921875
71.592,81.78710938
71.596,80.56640625
71.6,80.56640625
71.604,78.125
71.608,68.359375
71.612,53.7109375
71.616,40.28320313
71.62,36.62109375
71.624,35.40039063
71.628,34.1796875
71.632,34.1796875
71.636,32.95898438
71.64,30.51757813
71.644,25.63476563
71.648,21.97265625
71.652,20.75195313
71.656,20.75195313
71.66,20.75195313
71.664,20.75195313
71.668,19.53125
71.672,15.86914063
71.676,12.20703125
71.68,9.765625
71.684,9.765625
71.688,10.98632813
71.692,10.98632813
71.696,9.765625
71.7,9.765625
71.704,10.98632813
71.708,10.98632813
71.712,10.98632813
71.716,10.98632813
71.72,10.98632813
71.724,10.98632813
71.728,9.765625
71.732,9.765625
71.736,8.544921875
71.74,8.544921875
71.744,7.32421875
71.748,7.32421875
71.752,7.32421875
71.756,7.32421875
71.76,8.544921875
71.764,8.544921875
71.768,8.544921875
71.772,8.544921875
71.776,7.32421875
71.78,7.32421875
71.784,7.32421875
71.788,7.32421875
71.792,7.32421875
71.796,7.32421875
71.8,7.32421875
71.804,7.32421875
71.808,7.32421875
71.812,7.32421875
71.816,7.32421875
71.82,7.32421875
71.824,7.32421875
71.828,7.32421875
71.832,7.32421875
71.836,7.32421875
71.84,7.32421875
71.844,7.32421875
71.848,7.32421875
71.852,7.32421875
71.856,7.32421875
71.86,7.32421875
71.864,7.32421875
71.868,7.32421875
71.872,8.544921875
71.876,8.544921875
71.88,7.32421875
71.884,7.32421875
71.888,7.32421875
71.892,7.32421875
71.896,7.32421875
71.9,7.32421875
71.904,7.32421875
71.908,7.32421875
71.912,7.32421875
71.916,7.32421875
71.92,7.32421875
71.924,7.32421875
71.928,7.32421875
71.932,7.32421875
71.936,7.32421875
71.94,7.32421875
71.944,7.32421875
71.948,7.32421875
71.952,7.32421875
71.956,7.32421875
71.96,7.32421875
71.964,7.32421875
