Time (s),Pressure (psi)
75.144,2126.464844
75.148,2125.244141
75.152,2124.023438
75.156,2122.802734
75.16,2120.361328
75.164,2117.919922
75.168,2117.919922
75.172,2117.919922
75.176,2117.919922
75.18,2117.919922
75.184,2115.478516
75.188,2115.478516
75.192,2114.257813
75.196,2113.037109
75.2,2111.816406
75.204,2113.037109
75.208,2113.037109
75.212,2111.816406
75.216,2109.375
75.22,2106.933594
75.224,2104.492188
75.228,2104.492188
75.232,2104.492188
75.236,2104.492188
75.24,2104.492188
75.244,2103.271484
75.248,2102.050781
75.252,2099.609375
75.256,2099.609375
75.26,2099.609375
75.264,2098.388672
75.268,2098.388672
75.272,2098.388672
75.276,2098.388672
75.28,2095.947266
75.284,2093.505859
75.288,2093.505859
75.292,2093.505859
75.296,2093.505859
75.3,2092.285156
75.304,2092.285156
75.308,2091.064453
75.312,2088.623047
75.316,2086.181641
75.32,2084.960938
75.324,2084.960938
75.328,2084.960938
75.332,2084.960938
75.336,2083.740234
75.34,2083.740234
75.344,2082.519531
75.348,2080.078125
75.352,2080.078125
75.356,2080.078125
75.36,2080.078125
75.364,2080.078125
75.368,2078.857422
75.372,2077.636719
75.376,2076.416016
75.38,2075.195313
75.384,2075.195313
75.388,2075.195313
75.392,2075.195313
75.396,2073.974609
75.4,2072.753906
75.404,2071.533203
75.408,2070.3125
75.412,2069.091797
75.416,2069.091797
75.42,2069.091797
75.424,2069.091797
75.428,2069.091797
75.432,2066.650391
75.436,2065.429688
75.44,2065.429688
75.444,2064.208984
75.448,2064.208984
75.452,2064.208984
75.456,2064.208984
75.46,2064.208984
75.464,2061.767578
75.468,2060.546875
75.472,2059.326172
75.476,2059.326172
75.48,2059.326172
75.484,2059.326172
75.488,2059.326172
75.492,2059.326172
75.496,2058.105469
75.5,2056.884766
75.504,2055.664063
75.508,2056.884766
75.512,2056.884766
75.516,2055.664063
75.52,2055.664063
75.524,2055.664063
75.528,2053.222656
75.532,2052.001953
75.536,2050.78125
75.54,2050.78125
75.544,2050.78125
75.548,2050.78125
75.552,2049.560547
75.556,2049.560547
75.56,2048.339844
75.564,2048.339844
75.568,2047.119141
75.572,2048.339844
75.576,2048.339844
75.58,2048.339844
75.584,2047.119141
75.588,2044.677734
75.592,2043.457031
75.596,2043.457031
75.6,2042.236328
75.604,2042.236328
75.608,2042.236328
75.612,2034.912109
75.616,2012.939453
75.62,1981.201172
75.624,1954.345703
75.628,1942.138672
75.632,1939.697266
75.636,1939.697266
75.64,1932.373047
75.644,1883.544922
75.648,1762.695313
75.652,1611.328125
75.656,1510.009766
75.66,1475.830078
75.664,1470.947266
75.668,1470.947266
75.672,1457.519531
75.676,1398.925781
75.68,1281.738281
75.684,1160.888672
75.688,1094.970703
75.692,1077.880859
75.696,1076.660156
75.7,1072.998047
75.704,1042.480469
75.708,942.3828125
75.712,777.5878906
75.716,635.9863281
75.72,572.5097656
75.724,560.3027344
75.728,560.3027344
75.732,554.1992188
75.736,523.6816406
75.74,443.1152344
75.744,334.4726563
75.748,256.3476563
75.752,228.2714844
75.756,224.609375
75.76,224.609375
75.764,220.9472656
75.768,202.6367188
75.772,163.5742188
75.776,120.8496094
75.78,95.21484375
75.784,87.890625
75.788,87.890625
75.792,87.890625
75.796,85.44921875
75.8,76.90429688
75.804,61.03515625
75.808,47.60742188
75.812,41.50390625
75.816,39.0625
75.82,39.0625
75.824,39.0625
75.828,37.84179688
75.832,34.1796875
75.836,29.296875
75.84,25.63476563
75.844,23.19335938
75.848,23.19335938
75.852,23.19335938
75.856,23.19335938
75.86,23.19335938
75.864,21.97265625
75.868,19.53125
75.872,18.31054688
75.876,18.31054688
75.88,18.31054688
75.884,17.08984375
75.888,17.08984375
75.892,17.08984375
75.896,14.6484375
75.9,12.20703125
75.904,10.98632813
75.908,10.98632813
75.912,10.98632813
75.916,9.765625
75.92,9.765625
75.924,9.765625
75.928,9.765625
75.932,9.765625
75.936,9.765625
75.94,9.765625
75.944,9.765625
75.948,9.765625
75.952,9.765625
75.956,9.765625
75.96,9.765625
75.964,9.765625
75.968,9.765625
75.972,9.765625
75.976,9.765625
75.98,9.765625
75.984,9.765625
75.988,9.765625
75.992,9.765625
75.996,9.765625
76,9.765625
76.004,9.765625
76.008,9.765625
76.012,9.765625
76.016,9.765625
76.02,9.765625
76.024,9.765625
76.028,9.765625
76.032,9.765625
76.036,9.765625
76.04,9.765625
76.044,9.765625
76.048,9.765625
76.052,9.765625
76.056,9.765625
76.06,9.765625
76.064,9.765625
76.068,9.765625
76.072,9.765625
76.076,9.765625
76.08,9.765625
76.084,9.765625
76.088,9.765625
76.092,9.765625
76.096,9.765625
76.1,9.765625
76.104,9.765625
76.108,10.98632813
76.112,9.765625
76.116,9.765625
76.12,9.765625
76.124,9.765625
76.128,9.765625
76.132,9.765625
76.136,9.765625
76.14,9.765625
76.144,9.765625
76.148,9.765625
76.152,9.765625
76.156,9.765625
76.16,9.765625
76.164,9.765625
76.168,9.765625
76.172,9.765625
76.176,9.765625
76.18,9.765625
76.184,9.765625
76.188,9.765625
76.192,9.765625
76.196,9.765625
76.2,9.765625
76.204,9.765625
76.208,9.765625
76.212,9.765625
76.216,9.765625
76.22,9.765625
76.224,9.765625
76.228,9.765625
76.232,9.765625
76.236,9.765625
76.24,9.765625
76.244,9.765625
76.248,9.765625
76.252,9.765625
76.256,9.765625
76.26,9.765625
76.264,9.765625
76.268,9.765625
76.272,9.765625
76.276,9.765625
76.28,9.765625
76.284,9.765625
76.288,9.765625
76.292,9.765625
76.296,9.765625
76.3,9.765625
76.304,9.765625
76.308,9.765625
76.312,10.98632813
76.316,9.765625
76.32,9.765625
76.324,9.765625
76.328,9.765625
76.332,9.765625
76.336,9.765625
76.34,10.98632813
76.344,10.98632813
76.348,9.765625
76.352,9.765625
76.356,9.765625
76.36,10.98632813
76.364,9.765625
76.368,9.765625
76.372,9.765625
76.376,10.98632813
76.38,9.765625
76.384,9.765625
76.388,9.765625
76.392,9.765625
76.396,9.765625
76.4,9.765625
76.404,9.765625
76.408,10.98632813
76.412,10.98632813
76.416,9.765625
76.42,9.765625
76.424,9.765625
76.428,9.765625
76.432,9.765625
76.436,9.765625
76.44,9.765625
76.444,9.765625
76.448,9.765625
76.452,9.765625
76.456,9.765625
76.46,9.765625
76.464,9.765625
76.468,9.765625
76.472,9.765625
76.476,10.98632813
76.48,9.765625
76.484,9.765625
76.488,9.765625
76.492,10.98632813
76.496,9.765625
76.5,9.765625
76.504,9.765625
76.508,10.98632813
76.512,10.98632813
76.516,12.20703125
76.52,12.20703125
76.524,13.42773438
76.528,13.42773438
76.532,12.20703125
76.536,12.20703125
76.54,12.20703125
76.544,10.98632813
76.548,9.765625
76.552,9.765625
76.556,9.765625
76.56,10.98632813
76.564,10.98632813
76.568,9.765625
76.572,9.765625
76.576,9.765625
76.58,9.765625
76.584,9.765625
76.588,9.765625
76.592,9.765625
76.596,9.765625
76.6,9.765625
76.604,9.765625
76.608,9.765625
76.612,9.765625
76.616,9.765625
76.62,9.765625
76.624,9.765625
76.628,10.98632813
76.632,9.765625
76.636,9.765625
76.64,9.765625
76.644,9.765625
76.648,9.765625
76.652,9.765625
76.656,9.765625
76.66,9.765625
76.664,9.765625
76.668,9.765625
76.672,9.765625
76.676,9.765625
76.68,9.765625
76.684,9.765625
76.688,9.765625
76.692,9.765625
76.696,9.765625
76.7,9.765625
76.704,9.765625
76.708,10.98632813
76.712,10.98632813
76.716,9.765625
76.72,9.765625
76.724,10.98632813
76.728,10.98632813
76.732,9.765625
76.736,9.765625
76.74,9.765625
76.744,9.765625
76.748,9.765625
76.752,10.98632813
76.756,10.98632813
76.76,9.765625
76.764,9.765625
76.768,9.765625
76.772,10.98632813
76.776,10.98632813
76.78,9.765625
76.784,9.765625
76.788,9.765625
76.792,9.765625
76.796,9.765625
76.8,9.765625
76.804,9.765625
76.808,9.765625
76.812,9.765625
76.816,9.765625
76.82,9.765625
76.824,9.765625
76.828,9.765625
76.832,9.765625
76.836,9.765625
76.84,10.98632813
76.844,10.98632813
76.848,9.765625
76.852,9.765625
76.856,9.765625
76.86,10.98632813
76.864,9.765625
76.868,9.765625
76.872,9.765625
76.876,9.765625
76.88,9.765625
76.884,9.765625
76.888,9.765625
76.892,9.765625
76.896,9.765625
76.9,9.765625
76.904,9.765625
76.908,9.765625
76.912,9.765625
76.916,9.765625
76.92,9.765625
76.924,9.765625
76.928,9.765625
76.932,9.765625
76.936,9.765625
76.94,9.765625
76.944,9.765625
76.948,9.765625
76.952,9.765625
76.956,9.765625
76.96,9.765625
76.964,9.765625
76.968,9.765625
76.972,9.765625
76.976,9.765625
76.98,9.765625
76.984,9.765625
76.988,9.765625
76.992,9.765625
76.996,9.765625
77,9.765625
77.004,9.765625
77.008,9.765625
77.012,9.765625
77.016,9.765625
77.02,9.765625
77.024,9.765625
77.028,9.765625
77.032,9.765625
77.036,9.765625
77.04,9.765625
77.044,9.765625
77.048,9.765625
77.052,9.765625
77.056,9.765625
77.06,9.765625
77.064,9.765625
77.068,9.765625
77.072,9.765625
77.076,9.765625
77.08,9.765625
77.084,9.765625
77.088,9.765625
77.092,9.765625
77.096,9.765625
77.1,9.765625
77.104,9.765625
77.108,9.765625
77.112,9.765625
77.116,9.765625
77.12,9.765625
77.124,9.765625
77.128,9.765625
77.132,9.765625
77.136,9.765625
77.14,9.765625
77.144,9.765625
77.148,9.765625
77.152,9.765625
77.156,9.765625
77.16,10.98632813
77.164,9.765625
77.168,9.765625
77.172,10.98632813
77.176,10.98632813
77.18,9.765625
77.184,9.765625
77.188,9.765625
77.192,9.765625
77.196,9.765625
77.2,9.765625
77.204,9.765625
77.208,9.765625
77.212,9.765625
77.216,9.765625
77.22,9.765625
77.224,9.765625
77.228,9.765625
77.232,9.765625
77.236,9.765625
77.24,10.98632813
77.244,10.98632813
77.248,9.765625
77.252,9.765625
77.256,9.765625
77.26,9.765625
77.264,9.765625
77.268,9.765625
77.272,9.765625
77.276,9.765625
77.28,9.765625
77.284,9.765625
77.288,9.765625
77.292,10.98632813
77.296,10.98632813
77.3,10.98632813
77.304,10.98632813
77.308,10.98632813
77.312,10.98632813
77.316,9.765625
77.32,9.765625
77.324,9.765625
77.328,9.765625
77.332,9.765625
77.336,10.98632813
77.34,10.98632813
77.344,12.20703125
77.348,12.20703125
77.352,12.20703125
77.356,12.20703125
77.36,13.42773438
77.364,12.20703125
77.368,12.20703125
77.372,10.98632813
77.376,9.765625
77.38,7.32421875
77.384,7.32421875
77.388,7.32421875
77.392,7.32421875
77.396,7.32421875
77.4,7.32421875
77.404,8.544921875
77.408,9.765625
77.412,9.765625
77.416,9.765625
77.42,9.765625
77.424,10.98632813
77.428,10.98632813
77.432,12.20703125
77.436,14.6484375
77.44,17.08984375
77.444,18.31054688
77.448,18.31054688
77.452,18.31054688
77.456,18.31054688
77.46,18.31054688
77.464,18.31054688
77.468,17.08984375
77.472,18.31054688
77.476,18.31054688
77.48,18.31054688
77.484,18.31054688
77.488,18.31054688
77.492,19.53125
77.496,23.19335938
77.5,25.63476563
77.504,28.07617188
77.508,28.07617188
77.512,28.07617188
77.516,28.07617188
77.52,29.296875
77.524,32.95898438
77.528,37.84179688
77.532,41.50390625
77.536,43.9453125
77.54,45.16601563
77.544,45.16601563
77.548,45.16601563
77.552,47.60742188
77.556,53.7109375
77.56,61.03515625
77.564,67.13867188
77.568,69.58007813
77.572,69.58007813
77.576,69.58007813
77.58,69.58007813
77.584,74.46289063
77.588,85.44921875
77.592,97.65625
77.596,104.9804688
77.6,106.2011719
77.604,106.2011719
77.608,107.421875
77.612,109.8632813
77.616,120.8496094
77.62,140.3808594
77.624,159.9121094
77.628,169.6777344
77.632,172.1191406
77.636,172.1191406
77.64,172.1191406
77.644,181.8847656
77.648,208.7402344
77.652,249.0234375
77.656,281.9824219
77.66,295.4101563
77.664,296.6308594
77.668,296.6308594
77.672,301.5136719
77.676,328.3691406
77.68,390.625
77.684,467.5292969
77.688,517.578125
77.692,534.6679688
77.696,535.8886719
77.7,537.109375
77.704,551.7578125
77.708,612.7929688
77.712,728.7597656
77.716,845.9472656
77.72,910.6445313
77.724,926.5136719
77.728,927.734375
77.732,930.1757813
77.736,954.5898438
77.74,1035.15625
77.744,1160.888672
77.748,1265.869141
77.752,1312.255859
77.756,1320.800781
77.76,1322.021484
77.764,1326.904297
77.768,1363.525391
77.772,1457.519531
77.776,1578.369141
77.78,1662.597656
77.784,1691.894531
77.788,1695.556641
77.792,1696.777344
77.796,1707.763672
77.8,1757.8125
77.804,1860.351563
77.808,1971.435547
77.812,2033.691406
77.816,2050.78125
77.82,2053.222656
77.824,2054.443359
77.828,2071.533203
77.832,2132.568359
77.836,2232.666016
77.84,2322.998047
77.844,2364.501953
77.848,2373.046875
77.852,2374.267578
77.856,2374.267578
77.86,2374.267578
77.864,2374.267578
77.868,2374.267578
77.872,2374.267578
77.876,2374.267578
77.88,2374.267578
77.884,2374.267578
77.888,2371.826172
77.892,2360.839844
77.896,2335.205078
77.9,2305.908203
77.904,2288.818359
77.908,2283.935547
77.912,2282.714844
77.916,2282.714844
77.92,2281.494141
77.924,2276.611328
77.928,2268.066406
77.932,2258.300781
77.936,2254.638672
77.94,2253.417969
77.944,2253.417969
77.948,2253.417969
77.952,2250.976563
77.956,2247.314453
77.96,2239.990234
77.964,2233.886719
77.968,2231.445313
77.972,2231.445313
77.976,2232.666016
77.98,2231.445313
77.984,2229.003906
77.988,2224.121094
77.992,2219.238281
77.996,2214.355469
78,2213.134766
78.004,2213.134766
78.008,2213.134766
78.012,2211.914063
78.016,2209.472656
78.02,2207.03125
78.024,2203.369141
78.028,2199.707031
78.032,2198.486328
78.036,2199.707031
78.04,2199.707031
78.044,2198.486328
78.048,2196.044922
78.052,2191.162109
78.056,2187.5
78.06,2186.279297
78.064,2185.058594
78.068,2185.058594
78.072,2186.279297
78.076,2185.058594
78.08,2181.396484
78.084,2177.734375
78.088,2176.513672
78.092,2175.292969
78.096,2175.292969
78.1,2175.292969
78.104,2175.292969
78.108,2174.072266
78.112,2170.410156
78.116,2167.96875
78.12,2165.527344
78.124,2165.527344
78.128,2165.527344
78.132,2165.527344
78.136,2165.527344
78.14,2164.306641
78.144,2159.423828
78.148,2156.982422
78.152,2154.541016
78.156,2155.761719
78.16,2155.761719
78.164,2154.541016
78.168,2154.541016
78.172,2152.099609
78.176,2149.658203
78.18,2147.216797
78.184,2147.216797
78.188,2147.216797
78.192,2147.216797
78.196,2147.216797
78.2,2145.996094
78.204,2143.554688
78.208,2141.113281
78.212,2138.671875
78.216,2138.671875
78.22,2138.671875
78.224,2139.892578
78.228,2138.671875
78.232,2137.451172
78.236,2136.230469
78.24,2135.009766
78.244,2133.789063
78.248,2132.568359
78.252,2133.789063
78.256,2133.789063
78.26,2133.789063
78.264,2132.568359
78.268,2130.126953
78.272,2128.90625
78.276,2128.90625
78.28,2127.685547
78.284,2127.685547
78.288,2127.685547
78.292,2127.685547
78.296,2125.244141
78.3,2121.582031
78.304,2120.361328
78.308,2120.361328
78.312,2120.361328
78.316,2119.140625
78.32,2119.140625
78.324,2119.140625
78.328,2117.919922
78.332,2115.478516
78.336,2115.478516
78.34,2115.478516
78.344,2115.478516
78.348,2114.257813
78.352,2114.257813
78.356,2113.037109
78.36,2111.816406
78.364,2110.595703
78.368,2109.375
78.372,2109.375
78.376,2109.375
78.38,2109.375
78.384,2108.154297
78.388,2105.712891
78.392,2103.271484
78.396,2102.050781
78.4,2100.830078
78.404,2102.050781
78.408,2102.050781
78.412,2100.830078
78.416,2099.609375
78.42,2098.388672
78.424,2097.167969
78.428,2095.947266
78.432,2094.726563
78.436,2094.726563
78.44,2095.947266
78.444,2095.947266
78.448,2094.726563
78.452,2093.505859
78.456,2093.505859
78.46,2093.505859
78.464,2092.285156
78.468,2092.285156
78.472,2093.505859
78.476,2092.285156
78.48,2091.064453
78.484,2088.623047
78.488,2088.623047
78.492,2087.402344
78.496,2087.402344
78.5,2087.402344
78.504,2087.402344
78.508,2087.402344
78.512,2084.960938
78.516,2083.740234
78.52,2082.519531
78.524,2082.519531
78.528,2082.519531
78.532,2082.519531
78.536,2082.519531
78.54,2082.519531
78.544,2080.078125
78.548,2077.636719
78.552,2077.636719
78.556,2077.636719
78.56,2077.636719
78.564,2077.636719
78.568,2077.636719
78.572,2076.416016
78.576,2073.974609
78.58,2072.753906
78.584,2072.753906
78.588,2072.753906
78.592,2072.753906
78.596,2071.533203
78.6,2071.533203
78.604,2071.533203
78.608,2070.3125
78.612,2069.091797
78.616,2069.091797
78.62,2069.091797
78.624,2069.091797
78.628,2069.091797
78.632,2069.091797
78.636,2067.871094
78.64,2066.650391
78.644,2066.650391
78.648,2066.650391
78.652,2066.650391
78.656,2066.650391
78.66,2066.650391
78.664,2064.208984
78.668,2062.988281
78.672,2061.767578
78.676,2061.767578
78.68,2060.546875
78.684,2060.546875
78.688,2060.546875
78.692,2060.546875
78.696,2059.326172
78.7,2056.884766
78.704,2056.884766
78.708,2055.664063
78.712,2055.664063
78.716,2055.664063
78.72,2055.664063
78.724,2055.664063
78.728,2055.664063
78.732,2054.443359
78.736,2053.222656
78.74,2053.222656
78.744,2053.222656
78.748,2053.222656
78.752,2053.222656
78.756,2052.001953
78.76,2049.560547
78.764,2048.339844
78.768,2047.119141
78.772,2048.339844
78.776,2048.339844
78.78,2048.339844
78.784,2047.119141
78.788,2048.339844
78.792,2048.339844
78.796,2047.119141
78.8,2047.119141
78.804,2048.339844
78.808,2048.339844
78.812,2048.339844
78.816,2047.119141
78.82,2044.677734
78.824,2042.236328
78.828,2041.015625
78.832,2039.794922
78.836,2039.794922
78.84,2041.015625
78.844,2039.794922
78.848,2038.574219
78.852,2038.574219
78.856,2038.574219
78.86,2037.353516
78.864,2037.353516
78.868,2037.353516
78.872,2037.353516
78.876,2036.132813
78.88,2033.691406
78.884,2030.029297
78.888,2027.587891
78.892,2027.587891
78.896,2026.367188
78.9,2026.367188
78.904,2021.484375
78.908,1992.1875
78.912,1928.710938
78.916,1855.46875
78.92,1810.302734
78.924,1798.095703
78.928,1795.654297
78.932,1793.212891
78.936,1767.578125
78.94,1667.480469
78.944,1485.595703
78.948,1312.255859
78.952,1224.365234
78.956,1204.833984
78.96,1203.613281
78.964,1199.951172
78.968,1170.654297
78.972,1085.205078
78.976,957.03125
78.98,856.9335938
78.984,816.6503906
78.988,809.3261719
78.992,809.3261719
78.996,800.78125
79,754.3945313
79.004,644.53125
79.008,512.6953125
79.012,424.8046875
79.016,397.9492188
79.02,394.2871094
79.024,394.2871094
79.028,384.5214844
79.032,346.6796875
79.036,275.8789063
79.04,203.8574219
79.044,166.015625
79.048,155.0292969
79.052,155.0292969
79.056,155.0292969
79.06,148.9257813
79.064,130.6152344
79.068,102.5390625
79.072,79.34570313
79.076,68.359375
79.08,65.91796875
79.084,65.91796875
79.088,65.91796875
79.092,63.4765625
79.096,53.7109375
79.1,42.72460938
79.104,34.1796875
79.108,31.73828125
79.112,31.73828125
79.116,31.73828125
79.12,31.73828125
79.124,30.51757813
79.128,26.85546875
79.132,23.19335938
79.136,20.75195313
79.14,20.75195313
79.144,20.75195313
79.148,20.75195313
79.152,20.75195313
79.156,18.31054688
79.16,15.86914063
79.164,13.42773438
79.168,12.20703125
79.172,12.20703125
79.176,12.20703125
79.18,12.20703125
79.184,12.20703125
79.188,12.20703125
79.192,10.98632813
79.196,9.765625
79.2,9.765625
79.204,9.765625
79.208,9.765625
79.212,9.765625
79.216,9.765625
79.22,9.765625
79.224,9.765625
79.228,9.765625
79.232,9.765625
79.236,9.765625
79.24,9.765625
79.244,9.765625
79.248,9.765625
79.252,10.98632813
79.256,12.20703125
79.26,12.20703125
79.264,12.20703125
79.268,12.20703125
79.272,13.42773438
79.276,13.42773438
79.28,12.20703125
79.284,10.98632813
79.288,9.765625
79.292,9.765625
79.296,9.765625
79.3,9.765625
79.304,9.765625
79.308,9.765625
79.312,9.765625
79.316,9.765625
79.32,9.765625
79.324,10.98632813
79.328,9.765625
79.332,9.765625
79.336,9.765625
79.34,10.98632813
79.344,9.765625
79.348,9.765625
79.352,10.98632813
79.356,10.98632813
79.36,10.98632813
79.364,10.98632813
79.368,10.98632813
79.372,9.765625
79.376,9.765625
79.38,9.765625
79.384,9.765625
79.388,9.765625
79.392,9.765625
79.396,9.765625
79.4,9.765625
79.404,9.765625
79.408,9.765625
79.412,9.765625
79.416,9.765625
79.42,9.765625
79.424,9.765625
79.428,9.765625
79.432,9.765625
79.436,9.765625
79.44,9.765625
79.444,9.765625
79.448,9.765625
79.452,9.765625
79.456,9.765625
79.46,9.765625
79.464,9.765625
79.468,9.765625
79.472,9.765625
79.476,9.765625
79.48,9.765625
79.484,9.765625
79.488,9.765625
79.492,9.765625
79.496,9.765625
79.5,9.765625
79.504,9.765625
79.508,9.765625
79.512,9.765625
79.516,9.765625
79.52,9.765625
79.524,9.765625
79.528,9.765625
79.532,9.765625
79.536,9.765625
79.54,9.765625
79.544,9.765625
79.548,9.765625
79.552,9.765625
79.556,9.765625
79.56,9.765625
79.564,9.765625
79.568,9.765625
79.572,9.765625
