Relative Time,PSI  (GSE box),PSI (Tank),PSI (Chamber)
145.5466667,496.8261719,435.7910156,2.44140625
145.5533333,496.8261719,435.7910156,2.44140625
145.56,496.8261719,435.7910156,1.220703125
145.5666667,496.8261719,435.7910156,1.220703125
145.5733333,496.8261719,435.7910156,1.220703125
145.58,496.8261719,435.7910156,0
145.5866667,496.8261719,435.7910156,0
145.5933333,496.8261719,435.7910156,0
145.6,496.8261719,435.7910156,0
145.6066667,496.8261719,435.7910156,0
145.6133333,496.8261719,435.7910156,0
145.62,496.8261719,435.7910156,0
145.6266667,496.8261719,435.7910156,0
145.6333333,496.8261719,435.7910156,0
145.64,496.8261719,435.7910156,0
145.6466667,496.8261719,435.7910156,0
145.6533333,496.8261719,435.7910156,0
145.66,496.8261719,435.7910156,0
145.6666667,496.8261719,435.7910156,0
145.6733333,496.8261719,435.7910156,0
145.68,496.8261719,435.7910156,0
145.6866667,496.8261719,435.7910156,0
145.6933333,498.046875,435.7910156,0
145.7,498.046875,435.7910156,0
145.7066667,496.8261719,435.7910156,0
145.7133333,496.8261719,435.7910156,0
145.72,496.8261719,435.7910156,0
145.7266667,496.8261719,435.7910156,0
145.7333333,496.8261719,435.7910156,0
145.74,496.8261719,435.7910156,0
145.7466667,496.8261719,435.7910156,0
145.7533333,496.8261719,435.7910156,0
145.76,496.8261719,435.7910156,0
145.7666667,496.8261719,435.7910156,0
145.7733333,496.8261719,435.7910156,0
145.78,496.8261719,435.7910156,0
145.7866667,496.8261719,435.7910156,0
145.7933333,496.8261719,435.7910156,0
145.8,496.8261719,435.7910156,0
145.8066667,496.8261719,435.7910156,0
145.8133333,496.8261719,435.7910156,0
145.82,496.8261719,435.7910156,0
145.8266667,496.8261719,435.7910156,0
145.8333333,496.8261719,435.7910156,0
145.84,496.8261719,435.7910156,0
145.8466667,496.8261719,435.7910156,0
145.8533333,496.8261719,435.7910156,0
145.86,496.8261719,435.7910156,0
145.8666667,496.8261719,435.7910156,0
145.8733333,496.8261719,435.7910156,0
145.88,496.8261719,435.7910156,0
145.8866667,496.8261719,435.7910156,0
145.8933333,496.8261719,435.7910156,0
145.9,496.8261719,435.7910156,0
145.9066667,496.8261719,435.7910156,0
145.9133333,496.8261719,435.7910156,0
145.92,496.8261719,435.7910156,0
145.9266667,496.8261719,435.7910156,0
145.9333333,496.8261719,435.7910156,0
145.94,496.8261719,435.7910156,0
145.9466667,496.8261719,435.7910156,0
145.9533333,496.8261719,435.7910156,1.220703125
145.96,496.8261719,435.7910156,1.220703125
145.9666667,496.8261719,435.7910156,1.220703125
145.9733333,496.8261719,435.7910156,2.44140625
145.98,496.8261719,435.7910156,2.44140625
145.9866667,496.8261719,435.7910156,2.44140625
145.9933333,496.8261719,435.7910156,2.44140625
146,496.8261719,435.7910156,2.44140625
146.0066667,496.8261719,435.7910156,2.44140625
146.0133333,496.8261719,435.7910156,2.44140625
146.02,498.046875,435.7910156,2.44140625
146.0266667,498.046875,435.7910156,2.44140625
146.0333333,498.046875,435.7910156,2.44140625
146.04,498.046875,435.7910156,1.220703125
146.0466667,498.046875,435.7910156,0
146.0533333,498.046875,435.7910156,0
146.06,498.046875,435.7910156,0
146.0666667,496.8261719,435.7910156,0
146.0733333,496.8261719,435.7910156,0
146.08,496.8261719,435.7910156,0
146.0866667,496.8261719,435.7910156,0
146.0933333,496.8261719,435.7910156,0
146.1,496.8261719,435.7910156,0
146.1066667,496.8261719,435.7910156,0
146.1133333,496.8261719,435.7910156,0
146.12,496.8261719,435.7910156,0
146.1266667,496.8261719,435.7910156,0
146.1333333,496.8261719,435.7910156,0
146.14,496.8261719,435.7910156,0
146.1466667,498.046875,435.7910156,0
146.1533333,498.046875,435.7910156,0
146.16,496.8261719,435.7910156,0
146.1666667,496.8261719,435.7910156,0
146.1733333,496.8261719,435.7910156,0
146.18,496.8261719,435.7910156,0
146.1866667,496.8261719,435.7910156,0
146.1933333,496.8261719,435.7910156,0
146.2,496.8261719,435.7910156,0
146.2066667,496.8261719,435.7910156,0
146.2133333,498.046875,435.7910156,0
146.22,498.046875,435.7910156,0
146.2266667,496.8261719,435.7910156,0
146.2333333,496.8261719,435.7910156,0
146.24,496.8261719,435.7910156,0
146.2466667,496.8261719,435.7910156,0
146.2533333,496.8261719,435.7910156,0
146.26,496.8261719,435.7910156,0
146.2666667,496.8261719,435.7910156,0
146.2733333,496.8261719,435.7910156,0
146.28,498.046875,435.7910156,0
146.2866667,496.8261719,435.7910156,0
146.2933333,496.8261719,435.7910156,0
146.3,496.8261719,435.7910156,0
146.3066667,496.8261719,435.7910156,0
146.3133333,496.8261719,435.7910156,0
146.32,496.8261719,435.7910156,0
146.3266667,496.8261719,435.7910156,0
146.3333333,496.8261719,435.7910156,0
146.34,496.8261719,435.7910156,0
146.3466667,496.8261719,435.7910156,0
146.3533333,496.8261719,435.7910156,0
146.36,496.8261719,435.7910156,0
146.3666667,496.8261719,435.7910156,0
146.3733333,496.8261719,435.7910156,0
146.38,496.8261719,435.7910156,0
146.3866667,496.8261719,435.7910156,0
146.3933333,496.8261719,435.7910156,0
146.4,496.8261719,435.7910156,0
146.4066667,496.8261719,435.7910156,0
146.4133333,496.8261719,435.7910156,0
146.42,496.8261719,435.7910156,0
146.4266667,496.8261719,435.7910156,1.220703125
146.4333333,496.8261719,435.7910156,1.220703125
146.44,496.8261719,435.7910156,2.44140625
146.4466667,496.8261719,435.7910156,2.44140625
146.4533333,496.8261719,435.7910156,2.44140625
146.46,496.8261719,435.7910156,2.44140625
146.4666667,496.8261719,435.7910156,2.44140625
146.4733333,496.8261719,435.7910156,2.44140625
146.48,496.8261719,435.7910156,2.44140625
146.4866667,496.8261719,435.7910156,2.44140625
146.4933333,496.8261719,435.7910156,2.44140625
146.5,496.8261719,435.7910156,1.220703125
146.5066667,496.8261719,435.7910156,1.220703125
146.5133333,496.8261719,435.7910156,1.220703125
146.52,496.8261719,435.7910156,0
146.5266667,496.8261719,435.7910156,0
146.5333333,496.8261719,435.7910156,0
146.54,496.8261719,435.7910156,0
146.5466667,496.8261719,435.7910156,0
146.5533333,496.8261719,435.7910156,-1.220703125
146.56,496.8261719,435.7910156,-1.220703125
146.5666667,496.8261719,435.7910156,-1.220703125
146.5733333,498.046875,435.7910156,0
146.58,498.046875,435.7910156,0
146.5866667,498.046875,435.7910156,0
146.5933333,498.046875,435.7910156,0
146.6,498.046875,435.7910156,0
146.6066667,498.046875,435.7910156,0
146.6133333,498.046875,435.7910156,0
146.62,498.046875,435.7910156,0
146.6266667,498.046875,435.7910156,0
146.6333333,496.8261719,435.7910156,0
146.64,496.8261719,435.7910156,0
146.6466667,496.8261719,435.7910156,0
146.6533333,496.8261719,435.7910156,0
146.66,496.8261719,435.7910156,0
146.6666667,496.8261719,435.7910156,0
146.6733333,496.8261719,435.7910156,0
146.68,496.8261719,435.7910156,0
146.6866667,496.8261719,435.7910156,0
146.6933333,496.8261719,435.7910156,0
146.7,496.8261719,435.7910156,0
146.7066667,496.8261719,435.7910156,-1.220703125
146.7133333,496.8261719,435.7910156,-1.220703125
146.72,496.8261719,435.7910156,-1.220703125
146.7266667,496.8261719,435.7910156,0
146.7333333,496.8261719,435.7910156,0
146.74,496.8261719,435.7910156,0
146.7466667,496.8261719,435.7910156,0
146.7533333,496.8261719,435.7910156,0
146.76,496.8261719,435.7910156,0
146.7666667,496.8261719,435.7910156,0
146.7733333,496.8261719,435.7910156,1.220703125
146.78,496.8261719,435.7910156,1.220703125
146.7866667,496.8261719,435.7910156,2.44140625
146.7933333,496.8261719,435.7910156,2.44140625
146.8,496.8261719,435.7910156,2.44140625
146.8066667,496.8261719,435.7910156,1.220703125
146.8133333,496.8261719,435.7910156,1.220703125
146.82,496.8261719,435.7910156,1.220703125
146.8266667,496.8261719,435.7910156,1.220703125
146.8333333,496.8261719,435.7910156,2.44140625
146.84,496.8261719,435.7910156,2.44140625
146.8466667,496.8261719,435.7910156,2.44140625
146.8533333,496.8261719,435.7910156,1.220703125
146.86,496.8261719,435.7910156,1.220703125
146.8666667,496.8261719,435.7910156,0
146.8733333,496.8261719,435.7910156,0
146.88,496.8261719,435.7910156,0
146.8866667,496.8261719,435.7910156,0
146.8933333,496.8261719,435.7910156,0
146.9,496.8261719,435.7910156,0
146.9066667,496.8261719,435.7910156,0
146.9133333,496.8261719,435.7910156,0
146.92,496.8261719,435.7910156,0
146.9266667,495.6054688,435.7910156,0
146.9333333,495.6054688,435.7910156,0
146.94,495.6054688,435.7910156,0
146.9466667,495.6054688,435.7910156,0
146.9533333,495.6054688,435.7910156,0
146.96,495.6054688,435.7910156,0
146.9666667,495.6054688,435.7910156,0
146.9733333,495.6054688,435.7910156,0
146.98,495.6054688,435.7910156,0
146.9866667,495.6054688,435.7910156,0
146.9933333,495.6054688,435.7910156,1.220703125
147,495.6054688,435.7910156,1.220703125
147.0066667,495.6054688,435.7910156,1.220703125
147.0133333,495.6054688,435.7910156,1.220703125
147.02,495.6054688,435.7910156,1.220703125
147.0266667,495.6054688,435.7910156,1.220703125
147.0333333,496.8261719,435.7910156,1.220703125
147.04,496.8261719,435.7910156,1.220703125
147.0466667,496.8261719,435.7910156,1.220703125
147.0533333,495.6054688,435.7910156,1.220703125
147.06,495.6054688,435.7910156,2.44140625
147.0666667,495.6054688,435.7910156,2.44140625
147.0733333,495.6054688,435.7910156,2.44140625
147.08,495.6054688,435.7910156,2.44140625
147.0866667,495.6054688,435.7910156,2.44140625
147.0933333,495.6054688,435.7910156,2.44140625
147.1,495.6054688,435.7910156,2.44140625
147.1066667,495.6054688,435.7910156,2.44140625
147.1133333,495.6054688,435.7910156,2.44140625
147.12,495.6054688,435.7910156,2.44140625
147.1266667,495.6054688,435.7910156,2.44140625
147.1333333,494.3847656,435.7910156,1.220703125
147.14,494.3847656,435.7910156,1.220703125
147.1466667,494.3847656,435.7910156,1.220703125
147.1533333,494.3847656,435.7910156,1.220703125
147.16,494.3847656,435.7910156,1.220703125
147.1666667,494.3847656,435.7910156,1.220703125
147.1733333,494.3847656,435.7910156,1.220703125
147.18,494.3847656,435.7910156,0
147.1866667,494.3847656,435.7910156,0
147.1933333,494.3847656,435.7910156,0
147.2,494.3847656,435.7910156,0
147.2066667,494.3847656,435.7910156,0
147.2133333,494.3847656,435.7910156,0
147.22,494.3847656,435.7910156,0
147.2266667,494.3847656,435.7910156,0
147.2333333,495.6054688,435.7910156,0
147.24,495.6054688,435.7910156,0
147.2466667,495.6054688,435.7910156,0
147.2533333,495.6054688,435.7910156,-1.220703125
147.26,495.6054688,435.7910156,-1.220703125
147.2666667,495.6054688,435.7910156,-1.220703125
147.2733333,495.6054688,435.7910156,-1.220703125
147.28,495.6054688,435.7910156,-1.220703125
147.2866667,495.6054688,435.7910156,-1.220703125
147.2933333,495.6054688,435.7910156,0
147.3,495.6054688,435.7910156,0
147.3066667,495.6054688,435.7910156,0
147.3133333,495.6054688,435.7910156,0
147.32,495.6054688,435.7910156,0
147.3266667,495.6054688,435.7910156,0
147.3333333,495.6054688,435.7910156,0
147.34,495.6054688,435.7910156,0
147.3466667,495.6054688,435.7910156,0
147.3533333,495.6054688,435.7910156,0
147.36,495.6054688,435.7910156,-1.220703125
147.3666667,495.6054688,435.7910156,-1.220703125
147.3733333,495.6054688,435.7910156,-1.220703125
147.38,495.6054688,435.7910156,-1.220703125
147.3866667,495.6054688,435.7910156,-1.220703125
147.3933333,495.6054688,435.7910156,-1.220703125
147.4,495.6054688,435.7910156,-1.220703125
147.4066667,495.6054688,435.7910156,-1.220703125
147.4133333,495.6054688,435.7910156,-1.220703125
147.42,495.6054688,435.7910156,-1.220703125
147.4266667,494.3847656,435.7910156,-1.220703125
147.4333333,494.3847656,435.7910156,-1.220703125
147.44,494.3847656,435.7910156,-1.220703125
147.4466667,494.3847656,435.7910156,0
147.4533333,494.3847656,435.7910156,0
147.46,494.3847656,435.7910156,0
147.4666667,494.3847656,435.7910156,0
147.4733333,494.3847656,435.7910156,0
147.48,494.3847656,435.7910156,0
147.4866667,494.3847656,435.7910156,0
147.4933333,495.6054688,435.7910156,0
147.5,495.6054688,435.7910156,-1.220703125
147.5066667,495.6054688,435.7910156,-1.220703125
147.5133333,495.6054688,435.7910156,-1.220703125
147.52,495.6054688,435.7910156,-1.220703125
147.5266667,495.6054688,435.7910156,-1.220703125
147.5333333,495.6054688,435.7910156,-1.220703125
147.54,495.6054688,435.7910156,-1.220703125
147.5466667,494.3847656,435.7910156,-1.220703125
147.5533333,494.3847656,435.7910156,-1.220703125
147.56,494.3847656,435.7910156,-1.220703125
147.5666667,494.3847656,435.7910156,-1.220703125
147.5733333,494.3847656,435.7910156,-1.220703125
147.58,494.3847656,435.7910156,-1.220703125
147.5866667,495.6054688,435.7910156,-1.220703125
147.5933333,495.6054688,435.7910156,-1.220703125
147.6,495.6054688,435.7910156,0
147.6066667,495.6054688,435.7910156,0
147.6133333,495.6054688,435.7910156,0
147.62,495.6054688,435.7910156,0
147.6266667,495.6054688,435.7910156,1.220703125
147.6333333,495.6054688,435.7910156,1.220703125
147.64,495.6054688,435.7910156,1.220703125
147.6466667,495.6054688,435.7910156,1.220703125
147.6533333,495.6054688,435.7910156,1.220703125
147.66,495.6054688,435.7910156,2.44140625
147.6666667,495.6054688,435.7910156,1.220703125
147.6733333,495.6054688,435.7910156,1.220703125
147.68,494.3847656,435.7910156,1.220703125
147.6866667,494.3847656,435.7910156,1.220703125
147.6933333,494.3847656,435.7910156,1.220703125
147.7,494.3847656,435.7910156,1.220703125
147.7066667,494.3847656,435.7910156,1.220703125
147.7133333,494.3847656,435.7910156,0
147.72,495.6054688,435.7910156,0
147.7266667,495.6054688,435.7910156,-1.220703125
147.7333333,494.3847656,435.7910156,-1.220703125
147.74,494.3847656,435.7910156,-1.220703125
147.7466667,494.3847656,435.7910156,-1.220703125
147.7533333,494.3847656,435.7910156,-1.220703125
147.76,494.3847656,435.7910156,-1.220703125
147.7666667,494.3847656,435.7910156,0
147.7733333,495.6054688,435.7910156,0
147.78,495.6054688,435.7910156,0
147.7866667,494.3847656,435.7910156,0
147.7933333,494.3847656,435.7910156,0
147.8,494.3847656,435.7910156,0
147.8066667,494.3847656,435.7910156,0
147.8133333,494.3847656,435.7910156,0
147.82,495.6054688,435.7910156,0
147.8266667,495.6054688,435.7910156,0
147.8333333,495.6054688,435.7910156,0
147.84,495.6054688,435.7910156,-1.220703125
147.8466667,495.6054688,435.7910156,-1.220703125
147.8533333,495.6054688,435.7910156,-1.220703125
147.86,495.6054688,435.7910156,-1.220703125
147.8666667,495.6054688,435.7910156,-1.220703125
147.8733333,495.6054688,435.7910156,-1.220703125
147.88,495.6054688,435.7910156,-1.220703125
147.8866667,494.3847656,435.7910156,-1.220703125
147.8933333,494.3847656,435.7910156,-1.220703125
147.9,494.3847656,435.7910156,0
147.9066667,494.3847656,435.7910156,0
147.9133333,494.3847656,435.7910156,0
147.92,494.3847656,435.7910156,0
147.9266667,495.6054688,435.7910156,0
147.9333333,495.6054688,435.7910156,0
147.94,495.6054688,435.7910156,1.220703125
147.9466667,494.3847656,435.7910156,1.220703125
147.9533333,494.3847656,435.7910156,1.220703125
147.96,494.3847656,435.7910156,1.220703125
147.9666667,494.3847656,435.7910156,2.44140625
147.9733333,495.6054688,435.7910156,2.44140625
147.98,495.6054688,435.7910156,2.44140625
147.9866667,495.6054688,435.7910156,2.44140625
147.9933333,495.6054688,435.7910156,2.44140625
148,495.6054688,435.7910156,2.44140625
148.0066667,495.6054688,435.7910156,2.44140625
148.0133333,495.6054688,435.7910156,2.44140625
148.02,495.6054688,435.7910156,1.220703125
148.0266667,495.6054688,435.7910156,1.220703125
148.0333333,495.6054688,435.7910156,0
148.04,494.3847656,435.7910156,0
148.0466667,494.3847656,435.7910156,0
148.0533333,494.3847656,435.7910156,0
148.06,494.3847656,435.7910156,-1.220703125
148.0666667,494.3847656,435.7910156,-1.220703125
148.0733333,494.3847656,435.7910156,-1.220703125
148.08,494.3847656,435.7910156,-1.220703125
148.0866667,495.6054688,435.7910156,0
148.0933333,495.6054688,435.7910156,0
148.1,495.6054688,435.7910156,0
148.1066667,495.6054688,435.7910156,0
148.1133333,495.6054688,435.7910156,0
148.12,495.6054688,435.7910156,0
148.1266667,495.6054688,435.7910156,0
148.1333333,495.6054688,435.7910156,0
148.14,495.6054688,435.7910156,0
148.1466667,495.6054688,435.7910156,0
148.1533333,495.6054688,435.7910156,0
148.16,494.3847656,435.7910156,0
148.1666667,494.3847656,435.7910156,0
148.1733333,494.3847656,435.7910156,0
148.18,494.3847656,435.7910156,0
148.1866667,494.3847656,435.7910156,0
148.1933333,494.3847656,435.7910156,0
148.2,495.6054688,435.7910156,0
148.2066667,494.3847656,435.7910156,0
148.2133333,494.3847656,435.7910156,0
148.22,494.3847656,435.7910156,1.220703125
148.2266667,494.3847656,435.7910156,1.220703125
148.2333333,494.3847656,435.7910156,2.44140625
148.24,495.6054688,435.7910156,1.220703125
148.2466667,495.6054688,435.7910156,1.220703125
148.2533333,495.6054688,435.7910156,1.220703125
148.26,495.6054688,435.7910156,1.220703125
148.2666667,494.3847656,435.7910156,1.220703125
148.2733333,494.3847656,435.7910156,1.220703125
148.28,494.3847656,435.7910156,2.44140625
148.2866667,494.3847656,435.7910156,2.44140625
148.2933333,494.3847656,435.7910156,2.44140625
148.3,495.6054688,435.7910156,1.220703125
148.3066667,495.6054688,435.7910156,1.220703125
148.3133333,495.6054688,435.7910156,0
148.32,495.6054688,435.7910156,0
148.3266667,495.6054688,435.7910156,0
148.3333333,495.6054688,435.7910156,0
148.34,495.6054688,435.7910156,0
148.3466667,495.6054688,435.7910156,0
148.3533333,495.6054688,435.7910156,0
148.36,495.6054688,435.7910156,0
148.3666667,495.6054688,435.7910156,0
148.3733333,495.6054688,435.7910156,0
148.38,495.6054688,435.7910156,0
148.3866667,495.6054688,435.7910156,0
148.3933333,495.6054688,435.7910156,0
148.4,495.6054688,435.7910156,0
148.4066667,495.6054688,435.7910156,0
148.4133333,495.6054688,435.7910156,0
148.42,495.6054688,435.7910156,0
148.4266667,495.6054688,435.7910156,0
148.4333333,495.6054688,435.7910156,0
148.44,495.6054688,435.7910156,0
148.4466667,495.6054688,435.7910156,0
148.4533333,495.6054688,435.7910156,0
148.46,495.6054688,435.7910156,0
148.4666667,494.3847656,435.7910156,0
148.4733333,494.3847656,435.7910156,0
148.48,494.3847656,435.7910156,0
148.4866667,494.3847656,435.7910156,0
148.4933333,494.3847656,435.7910156,0
148.5,494.3847656,435.7910156,0
148.5066667,494.3847656,435.7910156,0
148.5133333,494.3847656,435.7910156,0
148.52,494.3847656,435.7910156,-1.220703125
148.5266667,495.6054688,435.7910156,-1.220703125
148.5333333,495.6054688,435.7910156,-1.220703125
148.54,495.6054688,435.7910156,-1.220703125
148.5466667,496.8261719,435.7910156,0
148.5533333,496.8261719,435.7910156,0
148.56,496.8261719,435.7910156,0
148.5666667,496.8261719,435.7910156,-1.220703125
148.5733333,496.8261719,435.7910156,-1.220703125
148.58,496.8261719,435.7910156,-1.220703125
148.5866667,496.8261719,435.7910156,-1.220703125
148.5933333,496.8261719,435.7910156,-1.220703125
