Time (s),Pressure (psi)
305.604,1971.435547
305.608,1971.435547
305.612,1971.435547
305.616,1971.435547
305.62,1971.435547
305.624,1971.435547
305.628,1971.435547
305.632,1972.65625
305.636,1975.097656
305.64,1976.318359
305.644,1976.318359
305.648,1976.318359
305.652,1976.318359
305.656,1976.318359
305.66,1972.65625
305.664,1967.773438
305.668,1961.669922
305.672,1958.007813
305.676,1956.787109
305.68,1956.787109
305.684,1956.787109
305.688,1958.007813
305.692,1960.449219
305.696,1965.332031
305.7,1968.994141
305.704,1970.214844
305.708,1971.435547
305.712,1971.435547
305.716,1971.435547
305.72,1972.65625
305.724,1977.539063
305.728,1982.421875
305.732,1986.083984
305.736,1987.304688
305.74,1988.525391
305.744,1987.304688
305.748,1987.304688
305.752,1984.863281
305.756,1981.201172
305.76,1977.539063
305.764,1975.097656
305.768,1973.876953
305.772,1973.876953
305.776,1973.876953
305.78,1973.876953
305.784,1975.097656
305.788,1975.097656
305.792,1976.318359
305.796,1976.318359
305.8,1977.539063
305.804,1977.539063
305.808,1976.318359
305.812,1976.318359
305.816,1976.318359
305.82,1975.097656
305.824,1975.097656
305.828,1973.876953
305.832,1973.876953
305.836,1973.876953
305.84,1972.65625
305.844,1967.773438
305.848,1956.787109
305.852,1943.359375
305.856,1936.035156
305.86,1933.59375
305.864,1933.59375
305.868,1932.373047
305.872,1932.373047
305.876,1928.710938
305.88,1921.386719
305.884,1915.283203
305.888,1911.621094
305.892,1910.400391
305.896,1910.400391
305.9,1910.400391
305.904,1910.400391
305.908,1906.738281
305.912,1901.855469
305.916,1898.193359
305.92,1896.972656
305.924,1895.751953
305.928,1896.972656
305.932,1895.751953
305.936,1892.089844
305.94,1883.544922
305.944,1873.779297
305.948,1867.675781
305.952,1866.455078
305.956,1866.455078
305.96,1866.455078
305.964,1865.234375
305.968,1859.130859
305.972,1850.585938
305.976,1840.820313
305.98,1835.9375
305.984,1834.716797
305.988,1834.716797
305.992,1834.716797
305.996,1831.054688
306,1822.509766
306.004,1807.861328
306.008,1796.875
306.012,1791.992188
306.016,1791.992188
306.02,1791.992188
306.024,1790.771484
306.028,1784.667969
306.032,1768.798828
306.036,1749.267578
306.04,1737.060547
306.044,1733.398438
306.048,1732.177734
306.052,1732.177734
306.056,1728.515625
306.06,1717.529297
306.064,1693.115234
306.068,1668.701172
306.072,1656.494141
306.076,1652.832031
306.08,1652.832031
306.084,1651.611328
306.088,1647.949219
306.092,1633.300781
306.096,1610.107422
306.1,1590.576172
306.104,1580.810547
306.108,1579.589844
306.112,1579.589844
306.116,1578.369141
306.12,1571.044922
306.124,1552.734375
306.128,1528.320313
306.132,1511.230469
306.136,1505.126953
306.14,1505.126953
306.144,1503.90625
306.148,1501.464844
306.152,1486.816406
306.156,1457.519531
306.16,1425.78125
306.164,1408.691406
306.168,1403.808594
306.172,1403.808594
306.176,1402.587891
306.18,1397.705078
306.184,1381.835938
306.188,1356.201172
306.192,1333.007813
306.196,1322.021484
306.2,1319.580078
306.204,1319.580078
306.208,1318.359375
306.212,1311.035156
306.216,1290.283203
306.22,1263.427734
306.224,1242.675781
306.228,1236.572266
306.232,1235.351563
306.236,1235.351563
306.24,1231.689453
306.244,1217.041016
306.248,1187.744141
306.252,1153.564453
306.256,1134.033203
306.26,1129.150391
306.264,1127.929688
306.268,1127.929688
306.272,1121.826172
306.276,1102.294922
306.28,1068.115234
306.284,1036.376953
306.288,1021.728516
306.292,1018.066406
306.296,1018.066406
306.3,1015.625
306.304,1007.080078
306.308,980.2246094
306.312,943.6035156
306.316,915.5273438
306.32,904.5410156
306.324,903.3203125
306.328,903.3203125
306.332,899.6582031
306.336,883.7890625
306.34,848.3886719
306.344,809.3261719
306.348,783.6914063
306.352,776.3671875
306.356,776.3671875
306.36,775.1464844
306.364,770.2636719
306.368,747.0703125
306.372,706.7871094
306.376,668.9453125
306.38,649.4140625
306.384,644.53125
306.388,644.53125
306.392,643.3105469
306.396,633.5449219
306.4,606.6894531
306.404,566.40625
306.408,534.6679688
306.412,522.4609375
306.416,520.0195313
306.42,520.0195313
306.424,517.578125
306.428,505.3710938
306.432,477.2949219
306.436,444.3359375
306.44,422.3632813
306.444,416.2597656
306.448,415.0390625
306.452,415.0390625
306.456,411.3769531
306.46,396.7285156
306.464,371.09375
306.468,346.6796875
306.472,333.2519531
306.476,329.5898438
306.48,329.5898438
306.484,328.3691406
306.488,323.4863281
306.492,308.8378906
306.496,286.8652344
306.5,268.5546875
306.504,261.2304688
306.508,260.0097656
306.512,260.0097656
306.516,258.7890625
306.52,252.6855469
306.524,240.4785156
306.528,223.3886719
306.532,212.4023438
306.536,208.7402344
306.54,208.7402344
306.544,208.7402344
306.548,207.5195313
306.552,201.4160156
306.556,191.6503906
306.56,180.6640625
306.564,175.78125
306.568,173.3398438
306.572,173.3398438
306.576,173.3398438
306.58,173.3398438
306.584,169.6777344
306.588,164.7949219
306.592,159.9121094
306.596,158.6914063
306.6,158.6914063
306.604,158.6914063
306.608,158.6914063
306.612,157.4707031
306.616,157.4707031
306.62,156.25
306.624,156.25
306.628,155.0292969
306.632,155.0292969
306.636,155.0292969
306.64,155.0292969
306.644,155.0292969
306.648,155.0292969
306.652,155.0292969
306.656,155.0292969
306.66,155.0292969
306.664,155.0292969
306.668,155.0292969
306.672,155.0292969
306.676,155.0292969
306.68,155.0292969
306.684,155.0292969
306.688,155.0292969
306.692,155.0292969
306.696,155.0292969
306.7,155.0292969
306.704,155.0292969
306.708,155.0292969
306.712,155.0292969
306.716,155.0292969
306.72,155.0292969
306.724,156.25
306.728,156.25
306.732,155.0292969
306.736,155.0292969
306.74,153.8085938
306.744,153.8085938
306.748,152.5878906
306.752,152.5878906
306.756,152.5878906
306.76,152.5878906
306.764,152.5878906
306.768,152.5878906
306.772,153.8085938
306.776,153.8085938
306.78,155.0292969
306.784,155.0292969
306.788,155.0292969
306.792,155.0292969
306.796,155.0292969
306.8,155.0292969
306.804,153.8085938
306.808,152.5878906
306.812,152.5878906
306.816,151.3671875
306.82,151.3671875
306.824,151.3671875
306.828,152.5878906
306.832,152.5878906
306.836,152.5878906
306.84,152.5878906
306.844,152.5878906
306.848,152.5878906
306.852,152.5878906
306.856,152.5878906
306.86,152.5878906
306.864,152.5878906
306.868,152.5878906
306.872,152.5878906
306.876,152.5878906
306.88,152.5878906
306.884,152.5878906
306.888,152.5878906
306.892,153.8085938
306.896,156.25
306.9,156.25
306.904,157.4707031
306.908,157.4707031
306.912,157.4707031
306.916,157.4707031
306.92,157.4707031
306.924,156.25
306.928,155.0292969
306.932,155.0292969
306.936,155.0292969
306.94,155.0292969
306.944,155.0292969
306.948,155.0292969
306.952,155.0292969
306.956,155.0292969
306.96,155.0292969
306.964,155.0292969
306.968,155.0292969
306.972,155.0292969
306.976,155.0292969
306.98,155.0292969
306.984,153.8085938
306.988,152.5878906
306.992,152.5878906
306.996,152.5878906
307,152.5878906
307.004,152.5878906
307.008,152.5878906
307.012,152.5878906
307.016,152.5878906
307.02,152.5878906
307.024,152.5878906
307.028,152.5878906
307.032,152.5878906
307.036,152.5878906
307.04,152.5878906
307.044,152.5878906
307.048,153.8085938
307.052,153.8085938
307.056,155.0292969
307.06,155.0292969
307.064,155.0292969
307.068,155.0292969
307.072,155.0292969
307.076,155.0292969
307.08,155.0292969
307.084,155.0292969
307.088,155.0292969
307.092,155.0292969
307.096,155.0292969
307.1,155.0292969
307.104,155.0292969
307.108,155.0292969
307.112,155.0292969
307.116,155.0292969
307.12,155.0292969
307.124,155.0292969
307.128,155.0292969
307.132,155.0292969
307.136,155.0292969
307.14,156.25
307.144,156.25
307.148,157.4707031
307.152,157.4707031
307.156,157.4707031
307.16,157.4707031
307.164,157.4707031
307.168,157.4707031
307.172,157.4707031
307.176,157.4707031
307.18,157.4707031
307.184,157.4707031
307.188,157.4707031
307.192,157.4707031
307.196,157.4707031
307.2,157.4707031
307.204,157.4707031
307.208,157.4707031
307.212,157.4707031
307.216,157.4707031
307.22,157.4707031
307.224,158.6914063
307.228,158.6914063
307.232,157.4707031
307.236,157.4707031
307.24,157.4707031
307.244,157.4707031
307.248,157.4707031
307.252,157.4707031
307.256,157.4707031
307.26,157.4707031
307.264,157.4707031
307.268,157.4707031
307.272,157.4707031
307.276,157.4707031
307.28,157.4707031
307.284,157.4707031
307.288,157.4707031
307.292,158.6914063
307.296,159.9121094
307.3,159.9121094
307.304,159.9121094
307.308,159.9121094
307.312,159.9121094
307.316,159.9121094
307.32,159.9121094
307.324,161.1328125
307.328,162.3535156
307.332,162.3535156
307.336,162.3535156
307.34,162.3535156
307.344,162.3535156
307.348,163.5742188
307.352,163.5742188
307.356,164.7949219
307.36,166.015625
307.364,166.015625
307.368,166.015625
307.372,166.015625
307.376,166.015625
307.38,166.015625
307.384,166.015625
307.388,166.015625
307.392,166.015625
307.396,166.015625
307.4,166.015625
307.404,166.015625
307.408,166.015625
307.412,166.015625
307.416,166.015625
307.42,167.2363281
307.424,167.2363281
307.428,166.015625
307.432,166.015625
307.436,166.015625
307.44,166.015625
307.444,166.015625
307.448,166.015625
307.452,166.015625
307.456,166.015625
307.46,166.015625
307.464,166.015625
307.468,166.015625
307.472,166.015625
307.476,166.015625
307.48,166.015625
307.484,166.015625
307.488,166.015625
307.492,166.015625
307.496,166.015625
307.5,166.015625
307.504,164.7949219
307.508,164.7949219
307.512,163.5742188
307.516,162.3535156
307.52,162.3535156
307.524,162.3535156
307.528,162.3535156
307.532,162.3535156
307.536,162.3535156
307.54,161.1328125
307.544,161.1328125
307.548,159.9121094
307.552,159.9121094
307.556,159.9121094
307.56,161.1328125
307.564,159.9121094
307.568,159.9121094
307.572,158.6914063
307.576,158.6914063
307.58,158.6914063
307.584,157.4707031
307.588,157.4707031
307.592,157.4707031
307.596,156.25
307.6,155.0292969
307.604,151.3671875
307.608,150.1464844
307.612,148.9257813
307.616,148.9257813
307.62,148.9257813
307.624,148.9257813
307.628,148.9257813
307.632,146.484375
307.636,145.2636719
307.64,144.0429688
307.644,144.0429688
307.648,142.8222656
307.652,142.8222656
307.656,142.8222656
307.66,140.3808594
307.664,137.9394531
307.668,134.2773438
307.672,133.0566406
307.676,133.0566406
307.68,133.0566406
307.684,133.0566406
307.688,133.0566406
307.692,131.8359375
307.696,129.3945313
307.7,128.1738281
307.704,128.1738281
307.708,128.1738281
307.712,128.1738281
307.716,128.1738281
307.72,126.953125
307.724,125.7324219
307.728,123.2910156
307.732,123.2910156
307.736,123.2910156
307.74,123.2910156
307.744,123.2910156
307.748,123.2910156
307.752,124.5117188
307.756,124.5117188
307.76,124.5117188
307.764,125.7324219
307.768,125.7324219
307.772,125.7324219
307.776,125.7324219
307.78,125.7324219
307.784,126.953125
307.788,129.3945313
307.792,129.3945313
307.796,130.6152344
307.8,130.6152344
307.804,130.6152344
307.808,130.6152344
307.812,130.6152344
307.816,130.6152344
307.82,130.6152344
307.824,130.6152344
307.828,130.6152344
307.832,130.6152344
307.836,130.6152344
307.84,130.6152344
307.844,130.6152344
307.848,130.6152344
307.852,130.6152344
307.856,130.6152344
307.86,130.6152344
307.864,130.6152344
307.868,130.6152344
307.872,130.6152344
307.876,130.6152344
307.88,130.6152344
307.884,130.6152344
307.888,130.6152344
307.892,130.6152344
307.896,130.6152344
307.9,130.6152344
307.904,131.8359375
307.908,133.0566406
307.912,134.2773438
307.916,135.4980469
307.92,135.4980469
307.924,135.4980469
307.928,135.4980469
307.932,135.4980469
307.936,136.71875
307.94,136.71875
307.944,137.9394531
307.948,137.9394531
307.952,139.1601563
307.956,139.1601563
307.96,139.1601563
307.964,139.1601563
307.968,139.1601563
307.972,140.3808594
307.976,140.3808594
307.98,141.6015625
307.984,141.6015625
307.988,141.6015625
307.992,141.6015625
307.996,141.6015625
308,142.8222656
308.004,144.0429688
308.008,144.0429688
308.012,144.0429688
308.016,144.0429688
308.02,144.0429688
308.024,144.0429688
308.028,144.0429688
308.032,145.2636719
308.036,146.484375
308.04,146.484375
308.044,146.484375
308.048,146.484375
308.052,146.484375
308.056,146.484375
308.06,147.7050781
308.064,146.484375
308.068,146.484375
308.072,146.484375
308.076,146.484375
308.08,146.484375
308.084,146.484375
308.088,146.484375
308.092,147.7050781
308.096,148.9257813
308.1,148.9257813
308.104,150.1464844
308.108,150.1464844
308.112,150.1464844
308.116,150.1464844
308.12,150.1464844
308.124,150.1464844
308.128,151.3671875
308.132,152.5878906
308.136,152.5878906
308.14,152.5878906
308.144,152.5878906
308.148,152.5878906
308.152,152.5878906
308.156,152.5878906
308.16,152.5878906
308.164,152.5878906
308.168,152.5878906
308.172,152.5878906
308.176,152.5878906
308.18,152.5878906
308.184,153.8085938
308.188,153.8085938
308.192,155.0292969
308.196,155.0292969
308.2,155.0292969
308.204,155.0292969
308.208,155.0292969
308.212,156.25
308.216,156.25
308.22,157.4707031
308.224,157.4707031
308.228,157.4707031
308.232,157.4707031
308.236,157.4707031
308.24,157.4707031
308.244,157.4707031
308.248,158.6914063
308.252,158.6914063
308.256,158.6914063
308.26,157.4707031
308.264,157.4707031
308.268,157.4707031
308.272,157.4707031
308.276,157.4707031
308.28,157.4707031
308.284,157.4707031
308.288,157.4707031
308.292,157.4707031
308.296,157.4707031
308.3,157.4707031
308.304,157.4707031
308.308,157.4707031
308.312,157.4707031
308.316,157.4707031
308.32,157.4707031
308.324,157.4707031
308.328,157.4707031
308.332,157.4707031
308.336,157.4707031
308.34,157.4707031
308.344,157.4707031
308.348,158.6914063
308.352,158.6914063
308.356,158.6914063
308.36,158.6914063
308.364,158.6914063
308.368,157.4707031
308.372,157.4707031
308.376,157.4707031
308.38,157.4707031
308.384,157.4707031
308.388,157.4707031
308.392,157.4707031
308.396,157.4707031
308.4,157.4707031
308.404,157.4707031
308.408,157.4707031
308.412,157.4707031
308.416,157.4707031
308.42,157.4707031
308.424,157.4707031
308.428,157.4707031
308.432,157.4707031
308.436,157.4707031
308.44,157.4707031
308.444,157.4707031
308.448,157.4707031
308.452,157.4707031
308.456,157.4707031
308.46,157.4707031
308.464,157.4707031
308.468,157.4707031
308.472,157.4707031
308.476,157.4707031
308.48,157.4707031
308.484,157.4707031
308.488,157.4707031
308.492,156.25
308.496,153.8085938
308.5,152.5878906
308.504,152.5878906
308.508,152.5878906
308.512,152.5878906
308.516,152.5878906
308.52,151.3671875
308.524,150.1464844
308.528,148.9257813
308.532,147.7050781
308.536,146.484375
308.54,146.484375
308.544,146.484375
308.548,146.484375
308.552,145.2636719
308.556,145.2636719
308.56,144.0429688
308.564,144.0429688
308.568,144.0429688
308.572,144.0429688
308.576,144.0429688
308.58,144.0429688
308.584,142.8222656
308.588,140.3808594
308.592,139.1601563
308.596,137.9394531
308.6,137.9394531
308.604,137.9394531
308.608,137.9394531
308.612,137.9394531
308.616,136.71875
308.62,136.71875
308.624,135.4980469
308.628,135.4980469
308.632,135.4980469
308.636,135.4980469
308.64,135.4980469
308.644,136.71875
308.648,136.71875
308.652,137.9394531
308.656,137.9394531
308.66,137.9394531
308.664,137.9394531
308.668,139.1601563
308.672,139.1601563
308.676,139.1601563
308.68,139.1601563
308.684,139.1601563
308.688,139.1601563
308.692,139.1601563
308.696,139.1601563
308.7,139.1601563
308.704,139.1601563
308.708,139.1601563
308.712,139.1601563
308.716,139.1601563
308.72,139.1601563
308.724,139.1601563
308.728,139.1601563
308.732,139.1601563
308.736,140.3808594
308.74,142.8222656
308.744,145.2636719
308.748,146.484375
308.752,146.484375
308.756,146.484375
308.76,146.484375
308.764,148.9257813
308.768,152.5878906
308.772,157.4707031
308.776,161.1328125
308.78,162.3535156
308.784,162.3535156
308.788,162.3535156
308.792,163.5742188
308.796,167.2363281
308.8,175.78125
308.804,184.3261719
308.808,190.4296875
308.812,191.6503906
308.816,192.8710938
308.82,192.8710938
308.824,194.0917969
308.828,200.1953125
308.832,213.6230469
308.836,224.609375
308.84,230.7128906
308.844,231.9335938
308.848,231.9335938
308.852,233.1542969
308.856,240.4785156
308.86,262.4511719
308.864,295.4101563
308.868,322.265625
308.872,333.2519531
308.876,334.4726563
308.88,334.4726563
308.884,338.1347656
308.888,355.2246094
308.892,397.9492188
308.896,447.9980469
308.9,482.1777344
308.904,491.9433594
308.908,493.1640625
308.912,493.1640625
308.916,502.9296875
308.92,540.7714844
308.924,612.7929688
308.928,682.3730469
308.932,720.2148438
308.936,728.7597656
308.94,729.9804688
308.944,732.421875
308.948,754.3945313
308.952,821.5332031
308.956,924.0722656
308.96,1007.080078
308.964,1043.701172
308.968,1049.804688
308.972,1049.804688
308.976,1057.128906
308.98,1093.75
308.984,1185.302734
308.988,1300.048828
308.992,1376.953125
308.996,1402.587891
309,1405.029297
309.004,1406.25
309.008,1419.677734
309.012,1474.609375
309.016,1583.251953
309.02,1694.335938
309.024,1755.371094
309.028,1771.240234
309.032,1772.460938
309.036,1774.902344
309.04,1796.875
309.044,1868.896484
309.048,1983.642578
309.052,2080.078125
309.056,2122.802734
309.06,2131.347656
309.064,2131.347656
309.068,2136.230469
309.072,2161.865234
309.076,2229.003906
309.08,2315.673828
309.084,2377.929688
309.088,2398.681641
309.092,2402.34375
309.096,2401.123047
309.1,2399.902344
309.104,2390.136719
309.108,2369.384766
309.112,2347.412109
309.116,2335.205078
309.12,2331.542969
309.124,2331.542969
309.128,2331.542969
309.132,2329.101563
309.136,2321.777344
309.14,2308.349609
309.144,2296.142578
309.148,2290.039063
309.152,2288.818359
309.156,2288.818359
309.16,2288.818359
309.164,2286.376953
309.168,2279.052734
309.172,2269.287109
